timestamp,gpu_vendor,framework,model,precision,batch_size,gpu_util,memory_used,power_watts
2025-09-15T16:35:18.302008,nvidia,tensorflow,resnet50,bf16,32,0,350,20.388
2025-09-15T16:35:23.307726,nvidia,tensorflow,resnet50,bf16,32,0,23031,59.987
2025-09-15T16:35:28.317311,nvidia,tensorflow,resnet50,bf16,32,0,23031,58.489
2025-09-15T16:35:33.365011,nvidia,tensorflow,resnet50,bf16,32,0,23031,59.113
2025-09-15T16:35:38.370195,nvidia,tensorflow,resnet50,bf16,32,4,23051,59.619
2025-09-15T16:35:43.373644,nvidia,tensorflow,resnet50,bf16,32,0,23063,56.886
2025-09-15T16:35:48.378005,nvidia,tensorflow,resnet50,bf16,32,0,23063,57.495
2025-09-15T16:35:53.380995,nvidia,tensorflow,resnet50,bf16,32,0,23063,56.576
2025-09-15T16:35:58.384302,nvidia,tensorflow,resnet50,bf16,32,0,23063,57.662
2025-09-15T16:36:03.387473,nvidia,tensorflow,resnet50,bf16,32,0,23063,56.645
2025-09-15T16:36:08.390657,nvidia,tensorflow,resnet50,bf16,32,0,23063,57.283
2025-09-15T16:36:13.393428,nvidia,tensorflow,resnet50,bf16,32,0,23063,56.639
2025-09-15T16:36:18.407598,nvidia,tensorflow,resnet50,bf16,32,0,23063,57.082
2025-09-15T16:36:23.415219,nvidia,tensorflow,resnet50,bf16,32,0,23063,78.349
2025-09-15T16:36:28.417868,nvidia,tensorflow,resnet50,bf16,32,0,23063,58.907
2025-09-15T16:36:33.421478,nvidia,tensorflow,resnet50,bf16,32,0,23063,58.457
2025-09-15T16:36:38.424322,nvidia,tensorflow,resnet50,bf16,32,0,23063,57.825
2025-09-15T16:36:43.426883,nvidia,tensorflow,resnet50,bf16,32,0,23063,57.584
2025-09-15T16:36:48.430073,nvidia,tensorflow,resnet50,bf16,32,0,23063,57.702
2025-09-15T16:36:53.433289,nvidia,tensorflow,resnet50,bf16,32,0,23067,64.837
2025-09-15T16:36:58.436302,nvidia,tensorflow,resnet50,bf16,32,0,23067,56.469
2025-09-15T16:37:03.440538,nvidia,tensorflow,resnet50,bf16,32,0,23067,57.245
2025-09-15T16:37:08.443433,nvidia,tensorflow,resnet50,bf16,32,0,23067,57.507
2025-09-15T16:37:13.449197,nvidia,tensorflow,resnet50,bf16,32,0,23101,22.341
