timestamp,gpu_vendor,gpu_name,framework,model,precision,batch_size,epochs,total_time_sec,avg_throughput_samples_per_sec,final_loss,nan_inf_count,peak_memory_mb,avg_utilization_percent,avg_power_watts
2025-09-13T11:16:49.071132,nvidia,NVIDIA GeForce RTX 4090,pytorch,resnet50,fp32,32,1,4.742810010910034,674.7055000387829,2.271676540374756,0,6385.0625,64.5,198.97066666666666
2025-09-13T11:17:14.124105,nvidia,NVIDIA GeForce RTX 4090,pytorch,resnet50,fp16,32,1,4.56116509437561,701.5751313071154,2.31414794921875,0,4885.0625,38.666666666666664,132.34866666666667
2025-09-13T11:17:37.936695,nvidia,NVIDIA GeForce RTX 4090,pytorch,resnet50,bf16,32,1,4.540151596069336,704.8222801129415,2.33837890625,0,4887.0625,43.5,138.52466666666666
2025-09-13T14:29:19.292285,nvidia,NVIDIA GeForce RTX 4090,pytorch,resnet50,fp32,64,10,83.6489052772522,765.1026607924348,0.01514656376093626,0,11003.0625,96.56470588235294,311.58775294117646
2025-09-13T14:30:41.267088,nvidia,NVIDIA GeForce RTX 4090,pytorch,resnet50,fp16,64,10,46.89815974235535,1364.6590900708497,0.015728235244750977,0,8021.0625,87.85416666666667,291.418
2025-09-13T14:31:54.467872,nvidia,NVIDIA GeForce RTX 4090,pytorch,resnet50,bf16,64,10,49.1920645236969,1301.0228503251737,0.013756752014160156,0,8171.0625,90.54,292.92158
2025-09-13T14:35:36.812561,nvidia,NVIDIA GeForce RTX 4090,pytorch,bert-large,bf16,64,10,179.95769333839417,355.63914391619693,0.686309814453125,0,13899.0625,90.56544502617801,367.80368586387436
2025-09-13T14:39:09.364254,nvidia,NVIDIA GeForce RTX 4090,pytorch,bert-large,fp16,64,10,177.43485403060913,360.6957626767028,0.7177238464355469,0,13899.0625,91.11170212765957,359.844079787234
2025-09-13T14:46:05.443528,nvidia,NVIDIA GeForce RTX 4090,pytorch,bert-large,fp32,64,10,382.6082046031952,167.2729419547464,0.710166335105896,0,17797.0625,96.46173469387755,425.0606224489796
2025-09-13T14:50:40.384196,nvidia,/physical_device:GPU:0,tensorflow,resnet50,fp32,64,10,151.64483952522278,422.0387597782713,12.627996444702148,0,17447.0625,45.432748538011694,189.17266081871344
2025-09-13T14:54:19.555976,nvidia,/physical_device:GPU:0,tensorflow,resnet50,fp16,64,10,171.27866888046265,373.66007348332636,10.62252426147461,0,9287.0625,21.54787234042553,108.98566489361703
2025-09-13T14:58:08.007462,nvidia,/physical_device:GPU:0,tensorflow,resnet50,bf16,64,10,157.66940474510193,405.91261255451775,10.588980674743652,0,9265.0625,25.373563218390803,118.05124712643678
