timestamp,utilization_percent,memory_used_mb,power_watts
1758290945.5678794,0,26.671875,24.0
1758290946.568505,0,26.640625,16.0
1758290947.5692954,0,26.640625,16.0
1758290948.569853,0,26.640625,16.0
1758290949.5797615,0,26.640625,16.0
1758290950.5802624,0,26.640625,16.0
1758290951.5806696,0,26.640625,16.0
1758290952.5810704,0,26.640625,16.0
1758290953.5816522,0,26.640625,16.0
1758290954.5819957,0,26.640625,16.0
1758290955.5825264,0,286.6953125,18.0
1758290956.5829282,100,8981.02734375,284.0
1758290957.5833213,84,11938.7421875,227.0
1758290958.5837872,100,12058.74609375,266.0
1758290959.5840218,100,12058.74609375,272.0
1758290960.58456,100,12058.74609375,278.0
1758290961.5847995,100,12058.74609375,271.0
1758290962.5849617,100,12058.74609375,270.0
1758290963.5852022,100,12058.74609375,275.0
1758290964.585736,100,12058.74609375,272.0
1758290965.5860183,100,12058.74609375,271.0
1758290966.5862386,100,12058.74609375,271.0
1758290967.5866206,100,12058.74609375,269.0
1758290968.5868459,100,12058.74609375,276.0
1758290969.587092,100,12058.74609375,278.0
1758290970.587504,100,12058.74609375,271.0
1758290971.5877578,100,12058.74609375,269.0
1758290972.587981,100,12058.74609375,269.0
1758290973.5881937,100,12058.74609375,275.0
1758290974.5884624,100,12058.74609375,272.0
1758290975.5886896,100,12058.74609375,278.0
1758290976.5889137,100,12058.74609375,271.0
1758290977.5891168,100,12058.74609375,261.0
1758290978.5895748,100,12058.74609375,276.0
1758290979.5901537,100,12058.74609375,277.0
1758290980.5903764,100,12058.74609375,271.0
1758290981.5909948,100,12058.74609375,282.0
1758290982.5912108,100,12058.74609375,270.0
1758290983.5914762,100,12058.74609375,272.0
1758290984.5918956,100,12058.74609375,272.0
1758290985.5921357,100,12058.74609375,271.0
1758290986.592787,100,12058.74609375,271.0
1758290987.593756,100,12058.74609375,271.0
1758290988.5939803,100,12058.74609375,276.0
1758290989.594177,100,12058.74609375,271.0
1758290990.5944536,100,12058.74609375,271.0
1758290991.594649,100,12058.74609375,271.0
1758290992.594877,100,12058.74609375,269.0
1758290993.5950727,100,12058.74609375,274.0
1758290994.5952811,100,12058.74609375,277.0
1758290995.59581,100,12058.74609375,271.0
1758290996.5965116,100,12058.74609375,264.0
1758290997.5969756,100,12058.74609375,273.0
1758290998.5971875,100,12058.74609375,276.0
1758290999.5974565,100,12058.74609375,271.0
1758291000.5976827,100,12058.74609375,280.0
1758291001.598169,100,12058.74609375,269.0
1758291002.5985,100,12058.74609375,267.0
1758291003.5987678,100,12058.74609375,273.0
1758291004.5990775,100,12058.74609375,275.0
1758291005.599272,100,12058.74609375,271.0
1758291006.5995002,100,12058.74609375,267.0
1758291007.5997937,100,12058.74609375,277.0
1758291008.6000144,100,12058.74609375,272.0
1758291009.6002178,100,12058.74609375,271.0
1758291010.6004336,100,12058.74609375,271.0
1758291011.6006377,100,12058.74609375,269.0
1758291012.6009326,100,12058.74609375,276.0
1758291013.6011467,100,12058.74609375,277.0
1758291014.601369,100,12058.74609375,271.0
1758291015.6015704,100,12058.74609375,268.0
1758291016.6018856,100,12058.74609375,270.0
1758291017.6020896,100,12058.74609375,275.0
1758291018.6024673,100,12058.74609375,271.0
1758291019.6026888,100,12058.74609375,275.0
1758291020.602907,100,12058.74609375,271.0
1758291021.6032243,100,12058.74609375,264.0
1758291022.603435,100,12058.74609375,275.0
1758291023.6036382,100,12058.74609375,275.0
1758291024.6042066,100,12058.74609375,272.0
1758291025.6047697,100,12058.74609375,267.0
1758291026.6051636,100,12058.74609375,274.0
1758291027.605367,100,12058.74609375,272.0
1758291028.605937,100,12058.74609375,271.0
1758291029.6061382,100,12058.74609375,263.0
1758291030.6065855,100,12058.74609375,269.0
1758291031.6069968,100,12058.74609375,275.0
1758291032.6072252,100,12058.74609375,275.0
1758291033.6074212,100,12058.74609375,271.0
1758291034.607681,100,12058.74609375,271.0
1758291035.6078792,100,12058.74609375,269.0
1758291036.6082892,100,12058.74609375,274.0
1758291037.6086223,100,12058.74609375,271.0
