timestamp,utilization_percent,memory_used_mb,power_watts
1758295900.5002952,0,26.6796875,18.0
1758295901.500753,0,26.6484375,24.0
1758295902.5012124,0,26.6484375,24.0
1758295903.501604,0,26.6484375,24.0
1758295904.5022218,0,26.6484375,24.0
1758295905.5030777,0,26.6484375,24.0
1758295906.5034294,0,26.6484375,24.0
1758295907.5041275,0,26.6484375,24.0
1758295908.5044973,0,26.6484375,24.0
1758295909.5050762,0,26.6484375,24.0
1758295910.5055356,0,286.7109375,24.0
1758295911.505891,100,13449.9453125,270.0
1758295912.5061247,99,13569.9453125,274.0
1758295913.5063603,99,13569.9453125,272.0
1758295914.5066338,100,13569.9453125,275.0
1758295915.5071423,99,13569.9453125,272.0
1758295916.5074255,99,13569.9453125,273.0
1758295917.5079987,99,13569.9453125,272.0
1758295918.5082252,99,13569.9453125,274.0
1758295919.5088034,99,13569.9453125,272.0
1758295920.5091693,100,13569.9453125,274.0
1758295921.5095196,99,13569.9453125,271.0
1758295922.5100014,100,13569.9453125,275.0
1758295923.5103147,100,13569.9453125,272.0
1758295924.510598,100,13569.9453125,273.0
1758295925.5111728,100,13569.9453125,272.0
1758295926.511466,99,13569.9453125,276.0
1758295927.5119364,100,13569.9453125,272.0
1758295928.5121822,100,13569.9453125,278.0
1758295929.5125544,100,13569.9453125,272.0
1758295930.5129848,100,13569.9453125,274.0
1758295931.513466,100,13569.9453125,273.0
1758295932.5138922,100,13569.9453125,289.0
1758295933.5142539,100,13569.9453125,272.0
1758295934.5149035,100,13569.9453125,275.0
1758295935.5153282,99,13569.9453125,272.0
1758295936.516052,100,13569.9453125,274.0
1758295937.5164835,100,13569.9453125,274.0
1758295938.5168338,100,13569.9453125,273.0
1758295939.5174992,100,13569.9453125,273.0
1758295940.5179107,100,13569.9453125,274.0
1758295941.5183656,100,13569.9453125,274.0
1758295942.5191,100,13569.9453125,273.0
1758295943.5194654,100,13569.9453125,274.0
1758295944.5198498,100,13569.9453125,274.0
1758295945.5202982,99,13569.9453125,273.0
1758295946.520772,100,13569.9453125,274.0
1758295947.5211353,100,13569.9453125,273.0
1758295948.521872,100,13569.9453125,274.0
1758295949.5222416,100,13569.9453125,274.0
1758295950.5226326,100,13569.9453125,274.0
1758295951.523081,100,13569.9453125,276.0
1758295952.5234756,100,13569.9453125,272.0
1758295953.5239322,99,13569.9453125,271.0
1758295954.5245857,100,13569.9453125,273.0
1758295955.5249848,100,13569.9453125,244.0
1758295956.5253954,100,13569.9453125,274.0
1758295957.5260158,100,13569.9453125,273.0
1758295958.5263877,100,13569.9453125,273.0
1758295959.5267522,100,13569.9453125,274.0
1758295960.5273445,100,13569.9453125,272.0
1758295961.5280926,100,13569.9453125,274.0
1758295962.5287743,100,13569.9453125,273.0
1758295963.5291433,100,13569.9453125,275.0
1758295964.529537,100,13569.9453125,272.0
1758295965.5299525,100,13569.9453125,275.0
1758295966.5303955,99,13569.9453125,274.0
1758295967.5310419,100,13569.9453125,274.0
1758295968.5314968,100,13569.9453125,272.0
1758295969.532151,100,13569.9453125,275.0
1758295970.5328205,100,13569.9453125,273.0
1758295971.5335739,100,13569.9453125,274.0
1758295972.5339406,99,13569.9453125,271.0
1758295973.5343227,100,13569.9453125,274.0
1758295974.5345616,99,13569.9453125,269.0
1758295975.5349283,100,13569.9453125,274.0
1758295976.5354328,98,13569.9453125,271.0
1758295977.535802,100,13569.9453125,273.0
1758295978.5362031,100,13569.9453125,273.0
1758295979.5365982,100,13569.9453125,273.0
1758295980.5370457,100,13569.9453125,273.0
1758295981.5374753,100,13569.9453125,275.0
1758295982.537898,100,13569.9453125,273.0
1758295983.5382917,100,13569.9453125,273.0
1758295984.5389743,100,13569.9453125,274.0
1758295985.5396278,100,13569.9453125,274.0
1758295986.5399609,100,13569.9453125,273.0
1758295987.5403352,99,13569.9453125,273.0
1758295988.5406706,100,13569.9453125,274.0
1758295989.5413127,100,13569.9453125,272.0
1758295990.541683,100,13569.9453125,274.0
1758295991.5419145,100,13569.9453125,271.0
1758295992.5423357,100,13569.9453125,274.0
1758295993.5428314,100,13569.9453125,276.0
1758295994.543489,100,13569.9453125,273.0
1758295995.5441198,99,13569.9453125,271.0
1758295996.5445182,100,13569.9453125,273.0
1758295997.5449436,99,13569.9453125,277.0
1758295998.5452936,100,13569.9453125,274.0
1758295999.545883,99,13569.9453125,269.0
1758296000.5462527,100,13569.9453125,274.0
1758296001.546557,100,13569.9453125,273.0
1758296002.5469222,100,13569.9453125,274.0
1758296003.54725,100,13569.9453125,272.0
1758296004.5476422,100,13569.9453125,274.0
1758296005.5482776,100,13569.9453125,272.0
1758296006.548652,100,13569.9453125,274.0
1758296007.5491636,100,13569.9453125,273.0
