timestamp,utilization_percent,memory_used_mb,power_watts
1758296724.8043299,0,26.671875,25.0
1758296725.8050637,0,26.6484375,25.0
1758296726.8057091,0,26.6484375,25.0
1758296727.806036,0,26.6484375,25.0
1758296728.90446,0,26.6484375,24.0
1758296729.9050882,0,26.6484375,24.0
1758296730.9054763,0,26.6484375,24.0
1758296731.9059691,0,26.6484375,24.0
1758296732.9064226,0,26.6484375,24.0
1758296733.9068854,4,964.33984375,44.0
1758296734.907346,80,16339.80078125,228.0
1758296735.9077978,100,19485.8125,277.0
1758296736.9081874,100,19485.8125,274.0
1758296737.9086957,100,19485.8125,274.0
1758296738.9091988,99,19611.859375,274.0
1758296739.9098547,100,19611.859375,273.0
1758296740.910294,100,19611.859375,273.0
1758296741.9110448,100,19611.859375,274.0
1758296742.9117134,100,19611.859375,273.0
1758296743.912099,100,19611.859375,273.0
1758296744.9124832,100,19611.859375,274.0
1758296745.9129796,100,19611.859375,274.0
1758296746.9134839,100,19611.859375,273.0
1758296747.9138596,100,19611.859375,274.0
1758296748.914435,100,19611.859375,274.0
1758296749.9152093,100,19611.859375,274.0
1758296750.9155777,100,19611.859375,275.0
1758296751.9162486,100,19611.859375,274.0
1758296752.9169207,100,19611.859375,273.0
1758296753.9174378,100,19611.859375,274.0
1758296754.9179454,100,19611.859375,278.0
1758296755.918383,100,19611.859375,273.0
1758296756.9191005,100,19611.859375,269.0
1758296757.9194632,100,19611.859375,274.0
1758296758.9208622,100,19611.859375,274.0
1758296759.92123,100,19611.859375,274.0
1758296760.921577,100,19611.859375,274.0
1758296761.922,100,19611.859375,274.0
1758296762.9223552,100,19611.859375,273.0
1758296763.923246,100,19611.859375,273.0
1758296764.9236465,100,19611.859375,274.0
1758296765.9243684,100,19611.859375,274.0
1758296766.9247513,100,19611.859375,274.0
1758296767.9253078,100,19611.859375,274.0
1758296768.925654,100,19611.859375,274.0
1758296769.9263575,100,19611.859375,274.0
1758296770.9267044,100,19611.859375,274.0
1758296771.927393,100,19611.859375,274.0
1758296772.9281187,100,19611.859375,274.0
1758296773.9285383,100,19611.859375,273.0
