timestamp,utilization_percent,memory_used_mb,power_watts
1758298197.4916563,0,26.671875,17.0
1758298198.492378,0,26.640625,26.0
1758298199.4929748,0,26.640625,26.0
1758298200.4941702,0,26.640625,26.0
1758298201.4951355,0,26.640625,25.0
1758298202.605912,0,26.640625,25.0
1758298203.7605472,0,26.640625,25.0
1758298204.7613912,0,26.640625,25.0
1758298205.762026,0,26.640625,25.0
1758298206.7627172,20,770.3046875,45.0
1758298207.7631474,71,16209.41796875,212.0
1758298208.76378,100,19485.80859375,273.0
1758298209.764211,100,19485.80859375,274.0
1758298210.7647886,100,19485.80859375,274.0
1758298211.7653642,97,19611.85546875,268.0
1758298212.7657976,100,19611.85546875,274.0
1758298213.7661388,100,19611.85546875,274.0
1758298214.76679,100,19611.85546875,273.0
1758298215.7671325,100,19611.85546875,273.0
1758298216.7675395,100,19611.85546875,277.0
1758298217.767873,100,19611.85546875,273.0
1758298218.768302,100,19611.85546875,258.0
1758298219.7688746,100,19611.85546875,274.0
1758298220.7692366,100,19611.85546875,274.0
1758298221.769751,100,19611.85546875,274.0
1758298222.7701669,100,19611.85546875,274.0
1758298223.7706068,100,19611.85546875,273.0
1758298224.7712402,100,19611.85546875,274.0
1758298225.7715795,100,19611.85546875,273.0
1758298226.772203,100,19611.85546875,273.0
1758298227.7726307,100,19611.85546875,274.0
1758298228.773042,100,19611.85546875,274.0
1758298229.7736835,100,19611.85546875,274.0
1758298230.774376,100,19611.85546875,273.0
1758298231.7749898,100,19611.85546875,274.0
1758298232.7753897,100,19611.85546875,273.0
1758298233.7758393,100,19611.85546875,275.0
1758298234.7763371,100,19611.85546875,274.0
1758298235.7767534,100,19611.85546875,273.0
1758298236.7773294,100,19611.85546875,273.0
1758298237.777753,100,19611.85546875,271.0
1758298238.7786624,100,19611.85546875,274.0
1758298239.7791142,100,19611.85546875,274.0
1758298240.7795408,100,19611.85546875,274.0
1758298241.780021,100,19611.85546875,273.0
1758298242.780403,100,19611.85546875,274.0
1758298243.7811043,100,19611.85546875,274.0
1758298244.7815797,100,19611.85546875,274.0
1758298245.7821283,100,19611.85546875,274.0
1758298246.7825444,100,19611.85546875,273.0
1758298247.782958,100,19611.85546875,274.0
1758298248.7836542,100,19611.85546875,273.0
1758298249.784073,100,19611.85546875,274.0
1758298250.7847838,100,19611.85546875,272.0
1758298251.7851439,100,19611.85546875,274.0
1758298252.7855954,100,19611.85546875,274.0
1758298253.7860065,100,19611.85546875,274.0
1758298254.7866857,100,19611.85546875,275.0
1758298255.7871609,100,19611.85546875,274.0
1758298256.7885773,100,19611.85546875,275.0
1758298257.789209,100,19611.85546875,273.0
1758298258.7896566,100,19611.85546875,274.0
1758298259.7903683,100,19611.85546875,274.0
1758298260.7910426,100,19611.85546875,279.0
1758298261.7916353,100,19611.85546875,273.0
1758298262.7920916,100,19611.85546875,251.0
1758298263.792733,100,19611.85546875,274.0
1758298264.7931497,100,19611.85546875,274.0
1758298265.7935636,100,19611.85546875,273.0
1758298266.7942336,100,19611.85546875,274.0
1758298267.7947578,100,19611.85546875,274.0
1758298268.7951171,100,19611.85546875,273.0
1758298269.7957497,100,19611.85546875,274.0
1758298270.7963545,100,19611.85546875,274.0
1758298271.796866,100,19611.85546875,274.0
1758298272.7972713,100,19611.85546875,274.0
1758298273.7977824,100,19611.85546875,273.0
1758298274.7982106,100,19611.85546875,274.0
1758298275.7986693,100,19611.85546875,275.0
1758298276.7992833,100,19611.85546875,274.0
1758298277.8000689,100,19611.85546875,275.0
1758298278.80043,100,19611.85546875,273.0
1758298279.8009841,100,19611.85546875,274.0
1758298280.8018703,100,19611.85546875,274.0
1758298281.8022509,100,19611.85546875,274.0
1758298282.8027503,100,19611.85546875,274.0
1758298283.8031812,100,19611.85546875,277.0
