timestamp,utilization_percent,memory_used_mb,power_watts
1758293494.708283,0,26.6796875,24.0
1758293495.7092464,0,26.6484375,25.0
1758293496.7104454,0,26.6484375,25.0
1758293497.710846,0,26.6484375,25.0
1758293498.717392,0,26.6484375,25.0
1758293499.7183273,0,26.6484375,25.0
1758293500.7186017,0,26.6484375,25.0
1758293501.7195446,0,26.6484375,24.0
1758293502.7200549,0,26.6484375,24.0
1758293503.720703,0,26.6484375,24.0
1758293504.7210271,0,286.7734375,25.0
1758293505.7214408,88,13444.5234375,220.0
1758293506.7216802,99,13564.5234375,275.0
1758293507.7219102,99,13564.5234375,273.0
1758293508.7221284,99,13564.5234375,273.0
1758293509.722439,99,13564.5234375,275.0
1758293510.7229538,99,13564.5234375,273.0
1758293511.72319,100,13564.5234375,274.0
1758293512.7234457,99,13564.5234375,273.0
1758293513.723875,98,13564.5234375,273.0
1758293514.7240953,99,13564.5234375,274.0
1758293515.7259743,100,13564.5234375,271.0
1758293516.726382,99,13564.5234375,273.0
1758293517.7268918,99,13564.5234375,273.0
1758293518.7271054,99,13564.5234375,273.0
1758293519.7276342,99,13564.5234375,274.0
1758293520.7278683,99,13564.5234375,273.0
1758293521.7281017,99,13564.5234375,272.0
1758293522.728315,99,13564.5234375,273.0
1758293523.7288394,99,13564.5234375,274.0
1758293524.7290936,99,13564.5234375,275.0
1758293525.72931,99,13564.5234375,274.0
1758293526.7296164,99,13564.5234375,274.0
1758293527.7301018,99,13564.5234375,274.0
1758293528.7304385,99,13564.5234375,275.0
1758293529.7306542,99,13564.5234375,273.0
1758293530.7309198,99,13564.5234375,273.0
1758293531.7312865,99,13564.5234375,274.0
1758293532.731523,99,13564.5234375,272.0
1758293533.731812,99,13564.5234375,274.0
1758293534.7320654,100,13564.5234375,270.0
1758293535.7322876,99,13564.5234375,273.0
1758293536.7326434,100,13564.5234375,269.0
1758293537.7328618,99,13564.5234375,274.0
1758293538.7331672,99,13564.5234375,273.0
1758293539.7333946,99,13564.5234375,274.0
1758293540.7338305,99,13564.5234375,274.0
1758293541.7340584,99,13564.5234375,273.0
1758293542.734259,99,13564.5234375,274.0
1758293543.7345326,99,13564.5234375,273.0
1758293544.7347503,99,13564.5234375,274.0
1758293545.734979,99,13564.5234375,274.0
1758293546.7351806,99,13564.5234375,273.0
1758293547.7354412,99,13564.5234375,275.0
1758293548.7359242,99,13564.5234375,273.0
1758293549.7361622,99,13564.5234375,275.0
1758293550.7365162,99,13564.5234375,273.0
1758293551.7367518,99,13564.5234375,272.0
1758293552.7369702,99,13564.5234375,275.0
1758293553.7375395,99,13564.5234375,277.0
1758293554.7379782,99,13564.5234375,273.0
1758293555.738621,98,13564.5234375,268.0
1758293556.7390141,99,13564.5234375,274.0
1758293557.7392497,99,13564.5234375,272.0
1758293558.7396653,99,13564.5234375,274.0
1758293559.7399106,100,13564.5234375,262.0
1758293560.740273,99,13564.5234375,273.0
1758293561.7406762,99,13564.5234375,273.0
1758293562.7408838,99,13564.5234375,274.0
1758293563.7410972,99,13564.5234375,273.0
1758293564.7413409,99,13564.5234375,274.0
1758293565.7417653,99,13564.5234375,273.0
1758293566.741972,99,13564.5234375,274.0
1758293567.742194,99,13564.5234375,274.0
1758293568.7425845,94,13564.5234375,245.0
1758293569.7428436,99,13564.5234375,275.0
1758293570.7430558,99,13564.5234375,273.0
1758293571.7434053,99,13564.5234375,274.0
1758293572.7436256,99,13564.5234375,272.0
1758293573.7439828,99,13564.5234375,274.0
1758293574.744323,99,13564.5234375,272.0
1758293575.7445397,99,13564.5234375,274.0
