timestamp,utilization_percent,memory_used_mb,power_watts
1758288396.484201,0,26.6796875,20.0
1758288397.4851694,0,26.6484375,24.0
1758288398.4858997,0,26.6484375,24.0
1758288399.48634,0,26.6484375,24.0
1758288400.487245,0,26.6484375,24.0
1758288401.4881382,0,26.6484375,24.0
1758288402.48843,0,26.6484375,24.0
1758288403.4887557,0,26.6484375,24.0
1758288404.489141,0,26.6484375,24.0
1758288405.4895146,0,26.6484375,24.0
1758288406.4901278,0,26.6484375,24.0
1758288407.4904432,95,8981.02734375,238.0
1758288408.4910007,82,11938.74609375,233.0
1758288409.4912457,100,12058.74609375,274.0
1758288410.4920423,100,12058.74609375,272.0
1758288411.492277,100,12058.74609375,277.0
1758288412.4926558,100,12058.74609375,273.0
1758288413.492889,99,12058.74609375,262.0
1758288414.4934309,100,12058.74609375,276.0
1758288415.4936683,100,12058.74609375,273.0
1758288416.493893,100,12058.74609375,272.0
1758288417.4942088,100,12058.74609375,273.0
1758288418.4944432,100,12058.74609375,270.0
1758288419.494674,100,12058.74609375,276.0
1758288420.4949424,100,12058.74609375,272.0
1758288421.4951737,100,12058.74609375,273.0
1758288422.4956229,100,12058.74609375,273.0
1758288423.4958577,100,12058.74609375,271.0
1758288424.4963624,100,12058.74609375,274.0
1758288425.4965918,100,12058.74609375,273.0
1758288426.4969566,100,12058.74609375,271.0
1758288427.4971893,100,12058.74609375,273.0
1758288428.4974353,100,12058.74609375,269.0
1758288429.4980404,100,12058.74609375,276.0
1758288430.49849,100,12058.74609375,274.0
1758288431.4987261,100,12058.74609375,273.0
1758288432.4993076,100,12058.74609375,271.0
1758288433.4995422,100,12058.74609375,270.0
1758288434.4998147,100,12058.74609375,275.0
1758288435.5006306,100,12058.74609375,272.0
1758288436.5009434,100,12058.74609375,274.0
1758288437.5011818,100,12058.74609375,273.0
1758288438.5014853,99,12058.74609375,257.0
1758288439.5022397,100,12058.74609375,276.0
1758288440.502427,100,12058.74609375,273.0
1758288441.5028563,100,12058.74609375,273.0
1758288442.5031745,100,12058.74609375,273.0
