timestamp,utilization_percent,memory_used_mb,power_watts
1758294284.9960082,0,26.671875,23.0
1758294285.9965694,0,26.64453125,16.0
1758294286.9975238,0,26.64453125,16.0
1758294287.997837,0,26.64453125,16.0
1758294288.998363,0,26.64453125,16.0
1758294289.998895,0,26.64453125,16.0
1758294290.999707,0,26.64453125,16.0
1758294292.0007408,0,26.64453125,16.0
1758294293.001155,0,26.64453125,16.0
1758294294.00154,0,26.64453125,16.0
1758294295.0019665,0,286.7109375,18.0
1758294296.002323,57,13444.515625,139.0
1758294297.0030277,99,13564.515625,274.0
1758294298.0035336,99,13564.515625,273.0
1758294299.0039194,99,13564.515625,273.0
1758294300.0043106,99,13564.515625,273.0
1758294301.0049088,99,13564.515625,273.0
1758294302.0053194,99,13564.515625,274.0
1758294303.0057318,99,13564.515625,275.0
1758294304.0062072,99,13564.515625,273.0
1758294305.006908,99,13564.515625,275.0
1758294306.0072618,99,13564.515625,273.0
1758294307.0076797,100,13564.515625,275.0
1758294308.0080848,99,13564.515625,273.0
1758294309.008568,100,13564.515625,259.0
1758294310.0089204,99,13564.515625,274.0
1758294311.0093484,99,13564.515625,273.0
1758294312.009853,99,13564.515625,274.0
1758294313.010272,99,13564.515625,274.0
1758294314.0108519,99,13564.515625,274.0
1758294315.011595,99,13564.515625,273.0
1758294316.0119903,99,13564.515625,273.0
1758294317.01239,99,13564.515625,274.0
1758294318.012799,99,13564.515625,274.0
1758294319.0132,99,13564.515625,272.0
1758294320.013648,99,13564.515625,275.0
1758294321.014098,99,13564.515625,273.0
1758294322.014718,99,13564.515625,274.0
1758294323.0151575,99,13564.515625,274.0
1758294324.015558,99,13564.515625,275.0
1758294325.0162103,99,13564.515625,273.0
1758294326.0166714,99,13564.515625,272.0
1758294327.017083,99,13564.515625,273.0
1758294328.0178466,99,13564.515625,283.0
1758294329.0184853,99,13564.515625,272.0
1758294330.0188794,99,13564.515625,268.0
1758294331.019266,99,13564.515625,272.0
1758294332.0196848,99,13564.515625,274.0
1758294333.0204477,99,13564.515625,274.0
1758294334.0208058,99,13564.515625,273.0
1758294335.02142,99,13564.515625,273.0
1758294336.0222006,99,13564.515625,274.0
1758294337.0227873,99,13564.515625,274.0
1758294338.0232859,99,13564.515625,274.0
1758294339.0238829,99,13564.515625,273.0
1758294340.02464,99,13564.515625,274.0
1758294341.025027,99,13564.515625,274.0
1758294342.025633,99,13564.515625,272.0
1758294343.0263112,99,13564.515625,277.0
1758294344.0269685,99,13564.515625,272.0
1758294345.0276623,99,13564.515625,273.0
1758294346.0281289,99,13564.515625,273.0
1758294347.0287478,99,13564.515625,272.0
1758294348.0291715,99,13564.515625,274.0
1758294349.0298994,99,13564.515625,271.0
1758294350.030513,99,13564.515625,274.0
1758294351.0309381,99,13564.515625,276.0
1758294352.0315702,99,13564.515625,273.0
1758294353.0320563,100,13564.515625,275.0
1758294354.0325375,99,13564.515625,272.0
1758294355.032892,99,13564.515625,274.0
1758294356.033631,99,13564.515625,272.0
