timestamp,utilization_percent,memory_used_mb,power_watts
1758295074.2606218,0,26.6640625,18.0
1758295075.2610679,0,26.6328125,23.0
1758295076.2616603,0,26.6328125,23.0
1758295077.262333,0,26.6328125,23.0
1758295078.2626457,0,26.6328125,23.0
1758295079.2634242,0,26.6328125,23.0
1758295080.2639136,0,26.6328125,23.0
1758295081.2645416,0,26.6328125,23.0
1758295082.2650611,0,26.6328125,23.0
1758295083.265469,0,26.6328125,23.0
1758295084.2658668,0,26.6328125,23.0
1758295085.2663054,71,11190.87890625,150.0
1758295086.266702,100,13569.9375,266.0
1758295087.2681532,100,13569.9375,299.0
1758295088.2687075,100,13569.9375,274.0
1758295089.2693622,99,13569.9375,270.0
1758295090.2698085,100,13569.9375,273.0
1758295091.270674,99,13569.9375,272.0
1758295092.2714536,99,13569.9375,272.0
1758295093.2721632,99,13569.9375,273.0
1758295094.2725782,100,13569.9375,273.0
1758295095.2731526,99,13569.9375,273.0
1758295096.273576,100,13569.9375,274.0
1758295097.2739735,99,13569.9375,273.0
1758295098.274677,100,13569.9375,274.0
1758295099.275109,99,13569.9375,272.0
1758295100.2755249,100,13569.9375,272.0
1758295101.275948,99,13569.9375,270.0
1758295102.276612,100,13569.9375,271.0
1758295103.2770147,99,13569.9375,272.0
1758295104.277521,100,13569.9375,270.0
1758295105.2781012,99,13569.9375,271.0
1758295106.2786043,100,13569.9375,281.0
1758295107.278979,99,13569.9375,272.0
1758295108.2797077,100,13569.9375,272.0
1758295109.2801013,100,13569.9375,271.0
1758295110.2806356,100,13569.9375,275.0
1758295111.281019,100,13569.9375,273.0
1758295112.2815459,100,13569.9375,275.0
1758295113.2821906,99,13569.9375,273.0
1758295114.2824132,100,13569.9375,275.0
1758295115.2828348,99,13569.9375,273.0
1758295116.2832453,100,13569.9375,274.0
1758295117.283493,99,13569.9375,272.0
1758295118.2838554,100,13569.9375,274.0
1758295119.2845016,99,13569.9375,271.0
1758295120.2851617,99,13569.9375,272.0
1758295121.2856066,99,13569.9375,273.0
1758295122.2860398,99,13569.9375,272.0
1758295123.2865405,99,13569.9375,271.0
1758295124.2869506,99,13569.9375,272.0
1758295125.2875488,99,13569.9375,275.0
1758295126.2879438,99,13569.9375,272.0
1758295127.2883894,99,13569.9375,278.0
1758295128.288802,99,13569.9375,273.0
1758295129.289483,99,13569.9375,275.0
1758295130.2898948,99,13569.9375,272.0
1758295131.2903087,98,13569.9375,300.0
1758295132.2907536,99,13569.9375,272.0
1758295133.2911718,99,13569.9375,273.0
1758295134.2918222,99,13569.9375,272.0
1758295135.2923424,99,13569.9375,274.0
1758295136.292752,100,13569.9375,273.0
1758295137.293376,100,13569.9375,273.0
1758295138.2940137,100,13569.9375,274.0
1758295139.294461,100,13569.9375,273.0
1758295140.294881,100,13569.9375,272.0
1758295141.295122,99,13569.9375,272.0
1758295142.2953992,100,13569.9375,272.0
1758295143.2956462,100,13569.9375,273.0
1758295144.2959487,100,13569.9375,272.0
1758295145.296152,100,13569.9375,273.0
1758295146.2963984,100,13569.9375,274.0
