timestamp,utilization_percent,memory_used_mb,power_watts
1758316196.2322445,9,26.671875,52.0
1758316197.2326093,31,9178.16015625,105.0
1758316198.2330024,98,13109.80078125,267.0
1758316199.2335005,100,13109.80078125,273.0
1758316200.233879,100,13109.80078125,271.0
1758316201.2345498,100,13109.80078125,270.0
1758316202.235311,100,13109.80078125,273.0
1758316203.2357612,100,13109.80078125,272.0
1758316204.236166,100,13109.80078125,273.0
1758316205.2368345,100,13109.80078125,273.0
1758316206.2371995,100,13109.80078125,272.0
1758316207.2375758,100,13109.80078125,274.0
1758316208.2384782,100,13109.80078125,272.0
1758316209.238976,100,13109.80078125,272.0
1758316210.239341,100,13109.80078125,273.0
1758316211.2398026,100,13109.80078125,272.0
1758316212.2401986,100,13109.80078125,272.0
1758316213.2405906,100,13109.80078125,274.0
1758316214.241079,100,13109.80078125,272.0
1758316215.2418158,100,13109.80078125,274.0
1758316216.2421932,100,13109.80078125,272.0
1758316217.2427793,100,13109.80078125,273.0
1758316218.243571,100,13109.80078125,273.0
1758316219.2439206,100,13109.80078125,272.0
1758316220.2444425,100,13109.80078125,271.0
1758316221.2447817,100,13109.80078125,274.0
1758316222.2452652,100,13109.80078125,272.0
1758316223.2456012,100,13109.80078125,273.0
1758316224.246337,100,13109.80078125,273.0
1758316225.2467291,100,13109.80078125,272.0
1758316226.2470992,100,13109.80078125,273.0
1758316227.2475061,100,13109.80078125,272.0
1758316228.2479658,100,13109.80078125,272.0
1758316229.2483335,100,13109.80078125,273.0
1758316230.2491326,100,13109.80078125,272.0
1758316231.2494886,100,13109.80078125,272.0
1758316232.2498639,100,13109.80078125,273.0
1758316233.2502668,100,13109.80078125,273.0
1758316234.2507076,100,13109.80078125,274.0
1758316235.251629,100,13109.80078125,272.0
1758316236.2520459,100,13109.80078125,273.0
1758316237.2528343,100,13109.80078125,273.0
1758316238.2534938,100,13109.80078125,272.0
1758316239.2539108,100,13109.80078125,271.0
1758316240.2543547,100,13109.80078125,274.0
1758316241.2546878,100,13109.80078125,272.0
1758316242.2551892,100,13109.80078125,274.0
1758316243.2558303,100,13109.80078125,272.0
1758316244.2565384,100,13109.80078125,273.0
1758316245.2571814,100,13109.80078125,273.0
