timestamp,utilization_percent,memory_used_mb,power_watts
1758331444.6276631,2,26.671875,37.0
1758331445.6280613,0,26.640625,20.0
1758331446.6284263,0,26.640625,19.0
1758331447.6288462,0,26.640625,19.0
1758331448.629794,0,26.640625,19.0
1758331449.6357718,0,26.640625,19.0
1758331450.6396885,0,26.640625,19.0
1758331451.64036,0,26.640625,19.0
1758331452.6409447,0,26.640625,19.0
1758331453.6414268,4,418.7734375,25.0
1758331454.6417446,44,14865.3359375,123.0
1758331455.642435,96,16476.08984375,269.0
1758331456.6428745,100,16476.08984375,273.0
1758331457.6432672,100,16476.08984375,274.0
1758331458.6435058,99,16476.08984375,273.0
1758331459.644163,99,16476.08984375,274.0
1758331460.6444807,99,16476.08984375,273.0
1758331461.64502,100,16476.08984375,273.0
1758331462.6460397,99,16476.08984375,273.0
1758331463.6463585,100,16476.08984375,274.0
1758331464.6470418,99,16476.08984375,273.0
1758331465.6477134,99,16476.08984375,274.0
1758331466.6480165,99,16476.08984375,274.0
1758331467.648252,100,16476.08984375,273.0
1758331468.6487143,100,16476.08984375,273.0
1758331469.6494074,99,16476.08984375,274.0
1758331470.6500623,99,16476.08984375,274.0
1758331471.650732,100,16476.08984375,273.0
1758331472.6511004,99,16476.08984375,274.0
1758331473.6513436,99,16476.08984375,274.0
1758331474.651744,100,16476.08984375,273.0
1758331475.6524346,100,16476.08984375,274.0
1758331476.6530905,99,16476.08984375,274.0
1758331477.6534562,100,16476.08984375,273.0
1758331478.6539526,99,16476.08984375,273.0
1758331479.654742,99,16476.08984375,273.0
1758331480.6552863,99,16476.08984375,273.0
1758331481.6560805,99,16476.08984375,273.0
1758331482.6563911,99,16476.08984375,273.0
1758331483.6566904,100,16476.08984375,274.0
1758331484.6571963,100,16476.08984375,273.0
1758331485.6575782,99,16476.08984375,273.0
1758331486.6579418,99,16476.08984375,273.0
1758331487.6582503,100,16476.08984375,274.0
1758331488.6585395,99,16476.08984375,273.0
1758331489.6587796,100,16476.08984375,273.0
1758331490.6591442,100,16476.08984375,273.0
1758331491.659675,100,16476.08984375,274.0
1758331492.65999,99,16476.08984375,273.0
1758331493.660234,100,16476.08984375,274.0
1758331494.660804,100,16476.08984375,273.0
1758331495.6613445,99,16476.08984375,273.0
1758331496.6616914,99,16476.08984375,273.0
1758331497.6619322,99,16476.08984375,273.0
1758331498.6625571,99,16476.08984375,273.0
1758331499.6628094,100,16476.08984375,273.0
1758331500.6631439,99,16476.08984375,273.0
1758331501.6633852,99,16476.08984375,274.0
1758331502.6638417,100,16476.08984375,274.0
1758331503.6642466,100,16476.08984375,274.0
