timestamp,utilization_percent,memory_used_mb,power_watts
1758319657.0369792,8,26.66796875,48.0
1758319658.037325,29,11599.63671875,96.0
1758319659.037717,99,13118.4375,263.0
1758319660.038025,100,13118.4375,271.0
1758319661.0385299,100,13118.4375,271.0
1758319662.0387404,100,13118.4375,272.0
1758319663.039139,100,13118.4375,270.0
1758319664.0395613,100,13118.4375,274.0
1758319665.039986,100,13118.4375,270.0
1758319666.0402062,100,13118.4375,273.0
1758319667.0407097,100,13118.4375,272.0
1758319668.0410511,100,13118.4375,272.0
1758319669.0415328,100,13118.4375,271.0
1758319670.042086,100,13118.4375,272.0
1758319671.0423155,100,13118.4375,272.0
1758319672.0427904,100,13118.4375,271.0
1758319673.0432196,100,13118.4375,272.0
1758319674.0436194,100,13118.4375,271.0
1758319675.0441196,100,13118.4375,272.0
1758319676.044473,100,13118.4375,269.0
1758319677.0447211,100,13118.4375,274.0
1758319678.045331,100,13118.4375,271.0
1758319679.0456207,100,13118.4375,272.0
1758319680.046275,100,13118.4375,272.0
1758319681.0464919,100,13118.4375,272.0
1758319682.0468988,100,13118.4375,271.0
1758319683.0473146,100,13118.4375,272.0
1758319684.047532,100,13118.4375,272.0
1758319685.0479953,100,13118.4375,271.0
1758319686.0485616,100,13118.4375,272.0
1758319687.049004,100,13118.4375,271.0
1758319688.049354,100,13118.4375,272.0
1758319689.0497227,100,13118.4375,270.0
1758319690.0500808,100,13118.4375,273.0
1758319691.0505733,100,13118.4375,271.0
1758319692.0510023,100,13118.4375,272.0
1758319693.0514188,100,13118.4375,272.0
1758319694.051666,100,13118.4375,272.0
1758319695.0522637,100,13118.4375,271.0
1758319696.052666,100,13118.4375,271.0
1758319697.0529046,100,13118.4375,272.0
1758319698.0532727,100,13118.4375,272.0
1758319699.0536244,100,13118.4375,272.0
1758319700.0542347,100,13118.4375,271.0
1758319701.0544648,100,13118.4375,272.0
1758319702.0550592,100,13118.4375,270.0
1758319703.0554974,100,13118.4375,273.0
1758319704.0559268,100,13118.4375,271.0
1758319705.0561357,100,13118.4375,272.0
1758319706.0566301,100,13118.4375,272.0
1758319707.0570786,100,13118.4375,272.0
1758319708.0574882,100,13118.4375,271.0
1758319709.0580182,100,13118.4375,272.0
1758319710.0583682,100,13118.4375,272.0
1758319711.058853,100,13118.4375,272.0
1758319712.0591073,100,13118.4375,272.0
1758319713.0595236,100,13118.4375,271.0
1758319714.0598946,100,13118.4375,272.0
1758319715.0603194,100,13118.4375,271.0
1758319716.0606492,100,13118.4375,273.0
1758319717.0610418,100,13118.4375,272.0
1758319718.0613182,100,13118.4375,272.0
1758319719.0618742,100,13118.4375,271.0
1758319720.0622947,100,13118.4375,272.0
1758319721.0627282,100,13118.4375,271.0
1758319722.063109,100,13118.4375,272.0
1758319723.063495,100,13118.4375,272.0
1758319724.0639567,100,13118.4375,272.0
1758319725.0643601,100,13118.4375,272.0
1758319726.0647259,100,13118.4375,270.0
1758319727.0651255,100,13118.4375,273.0
1758319728.065659,100,13118.4375,270.0
1758319729.0660236,100,13118.4375,273.0
1758319730.0666144,100,13118.4375,271.0
1758319731.0671096,100,13118.4375,272.0
1758319732.067539,100,13118.4375,271.0
1758319733.0679638,100,13118.4375,272.0
1758319734.068383,100,13118.4375,271.0
1758319735.0688035,100,13118.4375,272.0
1758319736.069152,100,13118.4375,272.0
1758319737.0696402,100,13118.4375,272.0
1758319738.0699966,100,13118.4375,272.0
1758319739.070487,100,13118.4375,270.0
1758319740.070841,100,13118.4375,274.0
1758319741.0713313,100,13118.4375,270.0
1758319742.0716815,100,13118.4375,273.0
1758319743.0721848,100,13118.4375,272.0
1758319744.0725172,100,13118.4375,272.0
1758319745.073013,100,13118.4375,271.0
1758319746.0734367,100,13118.4375,272.0
1758319747.073739,100,13118.4375,272.0
1758319748.0740824,100,13118.4375,272.0
1758319749.0744553,100,13118.4375,272.0
1758319750.074881,100,13118.4375,271.0
1758319751.0752883,100,13118.4375,272.0
1758319752.075716,100,13118.4375,270.0
1758319753.0760748,100,13118.4375,273.0
1758319754.0765588,100,13118.4375,271.0
1758319755.0769155,100,13118.4375,273.0
1758319756.0773985,100,13118.4375,271.0
1758319757.0778313,100,13118.4375,272.0
1758319758.0782542,100,13118.4375,271.0
1758319759.0786736,100,13118.4375,271.0
1758319760.079021,100,13118.4375,272.0
1758319761.0795102,100,13118.4375,272.0
1758319762.0799365,100,13118.4375,272.0
1758319763.0803638,100,13118.4375,271.0
1758319764.080656,100,13118.4375,272.0
1758319765.0810096,100,13118.4375,270.0
1758319766.0813751,100,13118.4375,274.0
1758319767.0817976,100,13118.4375,272.0
1758319768.0821424,100,13118.4375,272.0
1758319769.0826292,100,13118.4375,272.0
1758319770.0830572,100,13118.4375,272.0
1758319771.083482,100,13118.4375,271.0
1758319772.0839045,100,13118.4375,272.0
1758319773.0842538,100,13118.4375,271.0
1758319774.0847383,100,13118.4375,272.0
1758319775.085093,100,13118.4375,271.0
1758319776.0855753,100,13118.4375,271.0
1758319777.0860057,100,13118.4375,272.0
1758319778.0864394,100,13118.4375,270.0
1758319779.0868566,100,13118.4375,273.0
1758319780.0872796,100,13118.4375,272.0
1758319781.0875766,100,13118.4375,272.0
1758319782.0879266,100,13118.4375,271.0
1758319783.0883079,100,13118.4375,272.0
1758319784.0887153,100,13118.4375,272.0
1758319785.089136,100,13118.4375,272.0
1758319786.0894845,100,13118.4375,272.0
1758319787.0899677,100,13118.4375,272.0
1758319788.0903203,100,13118.4375,272.0
1758319789.0908155,100,13118.4375,271.0
1758319790.0911598,100,13118.4375,273.0
1758319791.0916684,100,13118.4375,270.0
1758319792.0920022,100,13118.4375,273.0
1758319793.0925043,100,13118.4375,271.0
1758319794.0928578,100,13118.4375,272.0
1758319795.093344,100,13118.4375,272.0
1758319796.093777,100,13118.4375,272.0
1758319797.0941467,100,13118.4375,271.0
1758319798.094567,100,13118.4375,272.0
1758319799.0948918,100,13118.4375,272.0
1758319800.0952468,100,13118.4375,272.0
1758319801.0956354,100,13118.4375,272.0
1758319802.0960743,100,13118.4375,271.0
1758319803.0963922,100,13118.4375,272.0
1758319804.0968962,100,13118.4375,271.0
1758319805.0972447,100,13118.4375,273.0
1758319806.0977364,100,13118.4375,271.0
1758319807.0981417,100,13118.4375,272.0
1758319808.0985813,100,13118.4375,272.0
1758319809.098953,100,13118.4375,272.0
1758319810.099419,100,13118.4375,271.0
1758319811.099846,100,13118.4375,272.0
1758319812.1001973,100,13118.4375,272.0
1758319813.1006887,100,13118.4375,272.0
1758319814.10099,100,13118.4375,272.0
1758319815.1013453,100,13118.4375,271.0
1758319816.1017165,100,13118.4375,272.0
1758319817.102132,100,13118.4375,270.0
1758319818.102469,100,13118.4375,274.0
1758319819.1029618,100,13118.4375,271.0
1758319820.1033933,100,13118.4375,272.0
1758319821.1038158,100,13118.4375,272.0
1758319822.1041608,100,13118.4375,272.0
1758319823.1046543,100,13118.4375,271.0
1758319824.1050816,100,13118.4375,272.0
1758319825.1054256,100,13118.4375,272.0
1758319826.1059227,100,13118.4375,272.0
1758319827.1063402,100,13118.4375,272.0
1758319828.1067708,100,13118.4375,272.0
1758319829.1071868,100,13118.4375,272.0
1758319830.1076117,100,13118.4375,270.0
1758319831.1079078,100,13118.4375,274.0
1758319832.108397,100,13118.4375,271.0
1758319833.108621,100,13118.4375,273.0
1758319834.1090503,100,13118.4375,271.0
1758319835.1093895,100,13118.4375,272.0
1758319836.1098897,100,13118.4375,271.0
1758319837.1103125,100,13118.4375,272.0
1758319838.1107342,100,13118.4375,271.0
1758319839.1111584,100,13118.4375,272.0
1758319840.1114907,100,13118.4375,272.0
1758319841.1119864,100,13118.4375,272.0
1758319842.112345,100,13118.4375,272.0
1758319843.112835,100,13118.4375,271.0
1758319844.11319,100,13118.4375,273.0
1758319845.1136806,100,13118.4375,271.0
1758319846.1140327,100,13118.4375,273.0
1758319847.114477,100,13118.4375,271.0
1758319848.1148272,100,13118.4375,272.0
1758319849.1151829,100,13118.4375,271.0
1758319850.1155574,100,13118.4375,272.0
1758319851.1159678,100,13118.4375,271.0
1758319852.1163893,100,13118.4375,272.0
1758319853.1167324,100,13118.4375,272.0
1758319854.1172214,100,13118.4375,272.0
1758319855.1175764,100,13118.4375,272.0
1758319856.1180716,100,13118.4375,272.0
1758319857.11842,100,13118.4375,272.0
1758319858.118906,100,13118.4375,270.0
1758319859.1192834,100,13118.4375,274.0
1758319860.1197598,100,13118.4375,272.0
1758319861.1201925,100,13118.4375,272.0
1758319862.1206014,100,13118.4375,272.0
1758319863.1209502,100,13118.4375,272.0
1758319864.1213949,100,13118.4375,271.0
1758319865.1218104,100,13118.4375,272.0
1758319866.1222327,100,13118.4375,272.0
1758319867.1226585,100,13118.4375,273.0
1758319868.1228654,100,13118.4375,272.0
1758319869.1232936,100,13118.4375,272.0
1758319870.1236446,100,13118.4375,272.0
1758319871.1241632,100,13118.4375,271.0
1758319872.1244898,100,13118.4375,273.0
1758319873.1249893,100,13118.4375,271.0
1758319874.1253247,100,13118.4375,273.0
1758319875.125825,100,13118.4375,272.0
1758319876.1261754,100,13118.4375,272.0
1758319877.126668,100,13118.4375,272.0
1758319878.12709,100,13118.4375,272.0
1758319879.12752,100,13118.4375,271.0
1758319880.1279407,100,13118.4375,272.0
1758319881.128238,100,13118.4375,272.0
1758319882.1285706,100,13118.4375,272.0
1758319883.1288793,100,13118.4375,273.0
1758319884.1293726,100,13118.4375,271.0
1758319885.1297247,100,13118.4375,272.0
1758319886.1302164,100,13118.4375,271.0
1758319887.1305685,100,13118.4375,274.0
1758319888.131069,100,13118.4375,271.0
1758319889.1314094,100,13118.4375,273.0
1758319890.1319056,100,13118.4375,272.0
1758319891.1322584,100,13118.4375,272.0
1758319892.13274,100,13118.4375,272.0
1758319893.1331716,100,13118.4375,272.0
1758319894.133589,100,13118.4375,272.0
1758319895.1340187,100,13118.4375,273.0
1758319896.1343577,100,13118.4375,272.0
1758319897.134806,100,13118.4375,272.0
