timestamp,utilization_percent,memory_used_mb,power_watts
1758314695.2204843,0,26.67578125,24.0
1758314696.2209105,3,939.11328125,53.0
1758314697.221538,0,939.11328125,59.0
1758314698.2219565,6,939.65625,53.0
1758314699.2223892,100,939.65625,246.0
1758314700.222854,86,949.49609375,210.0
1758314701.2235036,76,2135.38671875,179.0
1758314702.2240012,100,2135.38671875,267.0
1758314703.224433,76,2135.40234375,182.0
1758314704.224818,100,2625.40234375,261.0
1758314705.2251637,100,3801.421875,276.0
1758314706.2255607,100,5957.4296875,269.0
1758314707.226037,100,5957.4296875,274.0
1758314708.2264223,91,6205.44921875,236.0
1758314709.2268817,100,6205.44921875,247.0
1758314710.2272916,79,6451.48046875,197.0
1758314711.2277317,100,6451.48046875,273.0
1758314712.228149,91,7137.5,241.0
1758314713.2285986,100,7137.5,274.0
1758314714.2289739,84,7137.55078125,228.0
1758314715.2293434,100,7137.55078125,271.0
1758314716.2297664,100,7137.55078125,267.0
1758314717.2301803,100,7137.55078125,249.0
1758314718.2306082,99,8713.5546875,258.0
1758314719.2313735,100,8713.5546875,267.0
1758314720.231977,89,8837.5703125,224.0
1758314721.2323716,100,8837.5703125,257.0
1758314722.2327945,100,8837.5703125,239.0
1758314723.2332609,88,8961.5859375,193.0
1758314724.233951,86,9307.60546875,214.0
1758314725.234306,100,9307.60546875,269.0
1758314726.2347262,100,9307.60546875,262.0
1758314727.2351851,100,9307.60546875,266.0
1758314728.2356157,100,9307.60546875,263.0
1758314729.2359717,100,9307.60546875,252.0
1758314730.2366624,100,9307.60546875,229.0
1758314731.237074,96,10707.609375,225.0
1758314732.23754,100,10707.609375,254.0
1758314733.2379727,100,10707.609375,252.0
1758314734.2383628,100,10771.625,187.0
1758314735.2387617,100,10771.625,183.0
1758314736.2392373,100,10771.625,169.0
1758314737.23966,100,10771.625,169.0
1758314738.2400975,100,10771.625,169.0
1758314739.2404613,69,10835.66015625,123.0
1758314740.2409024,100,10835.66015625,192.0
1758314741.241349,100,10835.66015625,185.0
1758314742.241705,83,11009.68359375,161.0
1758314743.2421834,100,11009.68359375,185.0
1758314744.2426047,100,11009.68359375,174.0
1758314745.2430217,100,11009.68359375,174.0
1758314746.2434454,100,11009.68359375,174.0
1758314747.2438526,100,11009.68359375,204.0
1758314748.244275,100,11009.68359375,219.0
1758314749.244793,100,11009.68359375,192.0
1758314750.2454104,100,11009.68359375,190.0
1758314751.2459774,100,11009.68359375,172.0
1758314752.2464917,100,11009.68359375,165.0
1758314753.2468793,100,11009.68359375,165.0
1758314754.2472465,100,11009.68359375,164.0
1758314755.247679,71,11328.79296875,130.0
1758314756.2481031,73,11519.7421875,174.0
1758314757.2485704,100,11519.7421875,204.0
1758314758.2490873,100,11519.7421875,200.0
1758314759.249493,100,11519.7421875,187.0
1758314760.2498703,100,11419.7421875,273.0
1758314761.250225,74,11426.9453125,181.0
1758314762.2506194,100,11426.9453125,183.0
1758314763.2510355,100,11426.9453125,177.0
1758314764.251471,100,11426.9453125,177.0
1758314765.25188,100,11426.9453125,177.0
1758314766.252314,100,11426.9453125,176.0
1758314767.2527497,89,11362.9609375,168.0
1758314768.253389,100,11362.9609375,209.0
1758314769.2539847,96,11412.9765625,190.0
1758314770.2547812,100,11412.9765625,195.0
1758314771.255142,100,11412.9765625,186.0
1758314772.2555594,100,11412.9765625,186.0
1758314773.2560287,100,11392.9765625,239.0
1758314774.2564337,100,11392.9765625,270.0
1758314775.2569132,94,11565.08203125,243.0
1758314776.2575285,100,11565.08203125,253.0
1758314777.257962,100,11565.08203125,251.0
1758314778.2584026,100,11565.08203125,245.0
1758314779.2588165,100,11565.08203125,237.0
1758314780.2592351,100,11565.08203125,236.0
1758314781.2596407,100,11365.1328125,273.0
1758314782.2603743,100,11365.1328125,274.0
1758314783.260723,100,11365.1328125,271.0
1758314784.2611005,100,11365.1328125,266.0
1758314785.2615764,100,11365.1328125,270.0
1758314786.2619433,89,11365.1484375,235.0
1758314787.2626138,100,11291.1484375,245.0
1758314788.2630286,100,11291.1484375,241.0
1758314789.2635024,100,11291.1484375,229.0
1758314790.2638817,100,11291.1484375,224.0
1758314791.2643058,100,11291.1484375,215.0
1758314792.2647061,97,11163.1484375,206.0
1758314793.265142,100,11163.1484375,242.0
1758314794.2655413,94,11213.1640625,201.0
1758314795.2659724,100,11311.1796875,276.0
1758314796.2666893,100,11311.1796875,268.0
1758314797.2671292,100,11311.1796875,259.0
1758314798.267765,100,11161.1796875,263.0
1758314799.2682111,100,11161.1796875,271.0
1758314800.2685921,100,11161.1796875,271.0
1758314801.269022,100,11161.1796875,260.0
1758314802.2694254,100,11161.1796875,272.0
1758314803.2698836,100,11161.1796875,273.0
1758314804.270298,91,11161.1953125,246.0
1758314805.2707405,100,11161.1953125,273.0
1758314806.2712903,100,10915.1953125,272.0
1758314807.2717414,100,10915.1953125,269.0
1758314808.2723022,100,10915.1953125,266.0
1758314809.2726638,90,10917.2109375,233.0
1758314810.2730694,100,10917.2109375,256.0
1758314811.2734208,100,10917.2109375,243.0
