timestamp,utilization_percent,memory_used_mb,power_watts
1758327503.8967037,9,26.66796875,55.0
1758327504.8971205,0,26.63671875,26.0
1758327505.8975463,0,26.63671875,25.0
1758327506.8979704,0,26.63671875,25.0
1758327507.901631,0,26.63671875,25.0
1758327508.905585,0,26.63671875,25.0
1758327509.9063368,0,26.63671875,25.0
1758327510.906725,0,26.63671875,25.0
1758327511.907294,0,26.63671875,25.0
1758327512.9077477,0,26.63671875,25.0
1758327513.908433,5,880.87109375,28.0
1758327514.9088156,70,13444.5078125,196.0
1758327515.909227,99,13564.5078125,274.0
1758327516.9096453,99,13564.5078125,273.0
1758327517.9100678,99,13564.5078125,274.0
1758327518.910739,99,13564.5078125,273.0
1758327519.9111626,99,13564.5078125,274.0
1758327520.9115822,99,13564.5078125,274.0
1758327521.9121528,99,13564.5078125,272.0
1758327522.9125435,99,13564.5078125,274.0
1758327523.913096,99,13564.5078125,273.0
1758327524.9135218,99,13564.5078125,273.0
1758327525.9139407,99,13564.5078125,274.0
1758327526.9143624,99,13564.5078125,273.0
1758327527.914769,99,13564.5078125,274.0
1758327528.9153397,99,13564.5078125,274.0
1758327529.9160008,99,13564.5078125,273.0
1758327530.9166589,99,13564.5078125,274.0
1758327531.9170308,99,13564.5078125,272.0
1758327532.9175143,99,13564.5078125,274.0
1758327533.9180467,99,13564.5078125,273.0
1758327534.918489,99,13564.5078125,274.0
1758327535.91891,99,13564.5078125,274.0
1758327536.9193332,99,13564.5078125,273.0
1758327537.919754,99,13564.5078125,274.0
1758327538.9202127,99,13564.5078125,273.0
1758327539.9208353,99,13564.5078125,274.0
1758327540.9212747,99,13564.5078125,274.0
1758327541.921823,99,13564.5078125,273.0
1758327542.9224892,99,13564.5078125,274.0
1758327543.9230945,99,13564.5078125,273.0
1758327544.9235692,99,13564.5078125,274.0
1758327545.9241455,99,13564.5078125,274.0
1758327546.9245532,99,13564.5078125,272.0
1758327547.9249704,99,13564.5078125,274.0
1758327548.9255247,99,13564.5078125,273.0
1758327549.9259515,99,13564.5078125,274.0
1758327550.9266095,99,13564.5078125,274.0
1758327551.9272013,99,13564.5078125,272.0
1758327552.9278276,99,13564.5078125,274.0
1758327553.9283876,99,13564.5078125,273.0
1758327554.928761,99,13564.5078125,274.0
1758327555.9291325,99,13564.5078125,274.0
1758327556.9295301,99,13564.5078125,272.0
1758327557.929992,99,13564.5078125,274.0
1758327558.9304273,99,13564.5078125,273.0
1758327559.9308443,99,13564.5078125,274.0
1758327560.9314373,99,13564.5078125,274.0
1758327561.931878,99,13564.5078125,273.0
1758327562.932305,99,13564.5078125,274.0
1758327563.9328537,99,13564.5078125,273.0
1758327564.933227,99,13564.5078125,274.0
1758327565.9336882,99,13564.5078125,274.0
1758327566.9341192,99,13564.5078125,272.0
1758327567.934786,99,13564.5078125,273.0
1758327568.935199,99,13564.5078125,273.0
1758327569.9358606,99,13564.5078125,274.0
1758327570.9365087,99,13564.5078125,274.0
1758327571.9368804,99,13564.5078125,272.0
1758327572.9372814,99,13564.5078125,274.0
1758327573.9377444,99,13564.5078125,273.0
1758327574.9381752,99,13564.5078125,274.0
1758327575.9385982,99,13564.5078125,274.0
1758327576.9390182,99,13564.5078125,273.0
1758327577.9394453,79,13564.5078125,234.0
1758327578.939862,99,13564.5078125,274.0
1758327579.940289,99,13564.5078125,273.0
1758327580.940707,99,13564.5078125,274.0
1758327581.9410799,99,13564.5078125,274.0
1758327582.9414887,99,13564.5078125,272.0
1758327583.9419117,99,13564.5078125,274.0
1758327584.9424393,99,13564.5078125,273.0
1758327585.943124,99,13564.5078125,274.0
1758327586.943782,99,13564.5078125,274.0
1758327587.94419,99,13564.5078125,272.0
1758327588.9447625,99,13564.5078125,274.0
1758327589.945196,99,13564.5078125,273.0
1758327590.9456172,99,13564.5078125,274.0
1758327591.9464011,99,13564.5078125,274.0
1758327592.9470088,99,13564.5078125,273.0
1758327593.9475632,99,13564.5078125,274.0
1758327594.9482868,99,13564.5078125,273.0
1758327595.948733,99,13564.5078125,274.0
1758327596.9491591,99,13564.5078125,274.0
1758327597.9495788,99,13564.5078125,272.0
1758327598.9500394,99,13564.5078125,274.0
1758327599.9503567,99,13564.5078125,273.0
1758327600.950826,99,13564.5078125,274.0
1758327601.9512546,99,13564.5078125,274.0
1758327602.951676,99,13564.5078125,272.0
1758327603.9522164,99,13564.5078125,274.0
1758327604.9527986,99,13564.5078125,273.0
1758327605.9531953,99,13564.5078125,274.0
1758327606.9537272,99,13564.5078125,274.0
1758327607.9541495,99,13564.5078125,272.0
1758327608.9547026,99,13564.5078125,274.0
1758327609.9553957,99,13564.5078125,273.0
1758327610.955854,99,13564.5078125,274.0
1758327611.9562318,99,13564.5078125,274.0
1758327612.956649,99,13564.5078125,272.0
1758327613.957191,99,13564.5078125,274.0
1758327614.95774,99,13564.5078125,273.0
1758327615.9582555,99,13564.5078125,274.0
1758327616.9586487,99,13564.5078125,274.0
1758327617.9593685,99,13564.5078125,273.0
1758327618.9600587,99,13564.5078125,274.0
1758327619.9605865,99,13564.5078125,273.0
1758327620.961076,99,13564.5078125,274.0
1758327621.961452,99,13564.5078125,274.0
1758327622.9619153,99,13564.5078125,273.0
1758327623.96235,99,13564.5078125,274.0
1758327624.9628878,99,13564.5078125,274.0
