timestamp,utilization_percent,memory_used_mb,power_watts
1758329120.6683085,9,26.67578125,53.0
1758329121.668702,0,26.6484375,24.0
1758329122.6696863,0,26.6484375,23.0
1758329123.6701822,0,26.6484375,23.0
1758329124.6721866,0,26.6484375,23.0
1758329125.6725893,0,26.6484375,23.0
1758329126.6730094,0,26.6484375,23.0
1758329127.6734495,0,26.6484375,23.0
1758329128.6738143,0,26.6484375,23.0
1758329129.6742313,0,26.6484375,23.0
1758329130.6746035,0,286.6953125,24.0
1758329131.674999,66,13569.94921875,179.0
1758329132.675242,100,13569.94921875,273.0
1758329133.6756155,99,13569.94921875,274.0
1758329134.6758523,100,13569.94921875,273.0
1758329135.676192,99,13569.94921875,274.0
1758329136.6765594,100,13569.94921875,274.0
1758329137.676871,99,13569.94921875,273.0
1758329138.6774104,100,13569.94921875,274.0
1758329139.6779764,99,13569.94921875,273.0
1758329140.678324,100,13569.94921875,274.0
1758329141.6785312,99,13569.94921875,273.0
1758329142.6788638,100,13569.94921875,273.0
1758329143.6790886,99,13569.94921875,274.0
1758329144.6793132,100,13569.94921875,273.0
1758329145.6796887,99,13569.94921875,273.0
1758329146.6800566,100,13569.94921875,274.0
1758329147.6802857,99,13569.94921875,274.0
1758329148.6806989,99,13569.94921875,273.0
1758329149.6811228,99,13569.94921875,274.0
1758329150.681349,99,13569.94921875,273.0
1758329151.6817741,99,13569.94921875,274.0
1758329152.6821895,99,13569.94921875,273.0
1758329153.682632,99,13569.94921875,274.0
1758329154.683058,99,13569.94921875,273.0
1758329155.6836467,99,13569.94921875,274.0
1758329156.684109,99,13569.94921875,273.0
1758329157.6844907,99,13569.94921875,274.0
1758329158.6850946,99,13569.94921875,274.0
1758329159.685365,99,13569.94921875,273.0
1758329160.6858165,99,13569.94921875,274.0
1758329161.6863687,99,13569.94921875,273.0
1758329162.686643,100,13569.94921875,274.0
1758329163.6868474,99,13569.94921875,273.0
1758329164.6871483,99,13569.94921875,274.0
1758329165.6876898,100,13569.94921875,273.0
1758329166.6883433,99,13569.94921875,274.0
1758329167.6890118,100,13569.94921875,273.0
1758329168.6894064,99,13569.94921875,274.0
1758329169.6898632,100,13569.94921875,273.0
1758329170.6902466,99,13569.94921875,274.0
1758329171.690727,100,13569.94921875,273.0
1758329172.6911478,99,13569.94921875,274.0
1758329173.6915493,100,13569.94921875,273.0
1758329174.6919835,99,13569.94921875,274.0
1758329175.6924164,100,13569.94921875,273.0
1758329176.6929388,99,13569.94921875,274.0
1758329177.693487,100,13569.94921875,273.0
1758329178.693905,99,13569.94921875,273.0
1758329179.6941018,100,13569.94921875,274.0
1758329180.694447,99,13569.94921875,273.0
1758329181.6946442,100,13569.94921875,273.0
1758329182.6949677,99,13569.94921875,274.0
1758329183.695271,100,13569.94921875,274.0
1758329184.6956897,99,13569.94921875,273.0
1758329185.6961432,100,13569.94921875,274.0
1758329186.6966288,99,13569.94921875,273.0
1758329187.697034,100,13569.94921875,274.0
1758329188.697574,100,13569.94921875,273.0
1758329189.6982365,100,13569.94921875,274.0
1758329190.698676,100,13569.94921875,273.0
1758329191.6990905,100,13569.94921875,274.0
1758329192.6996489,100,13569.94921875,274.0
1758329193.7000818,100,13569.94921875,273.0
1758329194.7007482,100,13569.94921875,274.0
1758329195.7011607,100,13569.94921875,273.0
1758329196.7015824,99,13569.94921875,274.0
1758329197.7020032,100,13569.94921875,273.0
1758329198.702368,100,13569.94921875,274.0
1758329199.7028587,100,13569.94921875,273.0
1758329200.7035234,100,13569.94921875,274.0
1758329201.7041998,100,13569.94921875,273.0
1758329202.7046146,100,13569.94921875,274.0
1758329203.7050326,100,13569.94921875,273.0
1758329204.7054257,100,13569.94921875,274.0
1758329205.7058947,100,13569.94921875,273.0
1758329206.706259,100,13569.94921875,274.0
1758329207.7069814,100,13569.94921875,273.0
1758329208.7073913,100,13569.94921875,274.0
1758329209.7080894,100,13569.94921875,273.0
1758329210.7087452,100,13569.94921875,274.0
1758329211.7090795,100,13569.94921875,273.0
1758329212.7094734,100,13569.94921875,274.0
1758329213.7098937,100,13569.94921875,273.0
1758329214.7103183,100,13569.94921875,273.0
1758329215.7107384,100,13569.94921875,274.0
1758329216.711482,100,13569.94921875,274.0
1758329217.7118878,100,13569.94921875,273.0
1758329218.7124908,100,13569.94921875,273.0
1758329219.7129147,100,13569.94921875,274.0
1758329220.7133422,100,13569.94921875,273.0
1758329221.713755,100,13569.94921875,274.0
1758329222.7141857,100,13569.94921875,273.0
1758329223.7145953,100,13569.94921875,274.0
1758329224.715032,100,13569.94921875,273.0
1758329225.715448,100,13569.94921875,274.0
1758329226.7159798,100,13569.94921875,273.0
1758329227.716529,99,13569.94921875,274.0
1758329228.7169685,100,13569.94921875,273.0
1758329229.7173793,100,13569.94921875,274.0
1758329230.7178142,100,13569.94921875,273.0
1758329231.7182312,100,13569.94921875,274.0
1758329232.7186534,100,13569.94921875,273.0
1758329233.7191255,100,13569.94921875,274.0
1758329234.7195582,100,13569.94921875,273.0
1758329235.7199755,99,13569.94921875,273.0
1758329236.720403,100,13569.94921875,274.0
1758329237.7208292,99,13569.94921875,273.0
1758329238.7212038,100,13569.94921875,273.0
1758329239.7216132,100,13569.94921875,274.0
1758329240.7220297,100,13569.94921875,273.0
1758329241.7224424,100,13569.94921875,274.0
1758329242.722874,100,13569.94921875,273.0
1758329243.7232883,100,13569.94921875,274.0
1758329244.7237155,100,13569.94921875,273.0
1758329245.724154,100,13569.94921875,274.0
1758329246.724563,100,13569.94921875,273.0
1758329247.7249777,100,13569.94921875,274.0
1758329248.7254033,100,13569.94921875,273.0
1758329249.7258012,100,13569.94921875,274.0
1758329250.7263055,100,13569.94921875,273.0
1758329251.7267249,100,13569.94921875,274.0
1758329252.727155,100,13569.94921875,273.0
1758329253.727567,100,13569.94921875,274.0
1758329254.7279983,100,13569.94921875,273.0
1758329255.728371,100,13569.94921875,274.0
1758329256.7287781,100,13569.94921875,273.0
1758329257.7293308,100,13569.94921875,274.0
1758329258.7297387,100,13569.94921875,273.0
1758329259.730406,100,13569.94921875,274.0
1758329260.7308362,100,13569.94921875,273.0
1758329261.731378,100,13569.94921875,274.0
1758329262.7318103,100,13569.94921875,273.0
1758329263.7322252,100,13569.94921875,274.0
1758329264.732653,100,13569.94921875,273.0
1758329265.7330663,100,13569.94921875,274.0
1758329266.7335613,100,13569.94921875,273.0
1758329267.7339897,100,13569.94921875,273.0
1758329268.7344077,100,13569.94921875,274.0
1758329269.7348266,100,13569.94921875,274.0
1758329270.7351923,100,13569.94921875,273.0
1758329271.7356062,100,13569.94921875,274.0
1758329272.7360613,100,13569.94921875,273.0
1758329273.736455,100,13569.94921875,274.0
1758329274.7369974,100,13569.94921875,273.0
1758329275.7374306,100,13569.94921875,274.0
1758329276.7378511,100,13569.94921875,273.0
1758329277.738275,100,13569.94921875,274.0
1758329278.7386405,100,13569.94921875,273.0
1758329279.7390127,100,13569.94921875,273.0
1758329280.73942,100,13569.94921875,274.0
1758329281.739839,100,13569.94921875,273.0
1758329282.7402642,100,13569.94921875,274.0
1758329283.7408893,100,13569.94921875,274.0
1758329284.741444,100,13569.94921875,273.0
1758329285.7419586,100,13569.94921875,273.0
1758329286.7423248,100,13569.94921875,274.0
1758329287.742745,100,13569.94921875,273.0
1758329288.74315,100,13569.94921875,274.0
1758329289.743783,100,13569.94921875,273.0
1758329290.7441697,99,13569.94921875,274.0
1758329291.7445645,100,13569.94921875,273.0
1758329292.7449849,99,13569.94921875,274.0
1758329293.7454052,100,13569.94921875,273.0
1758329294.7458274,100,13569.94921875,274.0
1758329295.7462454,100,13569.94921875,274.0
1758329296.746669,99,13569.94921875,274.0
1758329297.747091,100,13569.94921875,273.0
1758329298.7475147,99,13569.94921875,273.0
1758329299.7485633,100,13569.94921875,274.0
1758329300.7489326,100,13569.94921875,273.0
1758329301.749502,100,13569.94921875,274.0
1758329302.7499382,100,13569.94921875,273.0
1758329303.7503629,100,13569.94921875,274.0
1758329304.7507832,99,13569.94921875,274.0
1758329305.7512038,100,13569.94921875,274.0
1758329306.75163,100,13569.94921875,274.0
1758329307.7520664,100,13569.94921875,274.0
1758329308.7524729,100,13569.94921875,273.0
1758329309.7528937,100,13569.94921875,274.0
1758329310.753389,100,13569.94921875,273.0
1758329311.7537396,100,13569.94921875,274.0
