timestamp,utilization_percent,memory_used_mb,power_watts
1758332247.2564626,0,26.6484375,32.0
1758332248.256935,0,26.6484375,21.0
1758332249.257374,0,26.6484375,19.0
1758332250.2579277,0,26.6484375,19.0
1758332251.2584584,0,26.6484375,19.0
1758332252.2762823,0,26.6484375,19.0
1758332253.3716137,0,26.6484375,19.0
1758332254.3719711,0,26.6484375,19.0
1758332255.3725698,0,26.6484375,19.0
1758332256.3730693,10,646.82421875,31.0
1758332257.373582,57,16445.85546875,171.0
1758332258.3740857,96,16484.61328125,266.0
1758332259.3746614,100,16484.61328125,273.0
1758332260.3749018,100,16484.61328125,273.0
1758332261.3752592,99,16484.61328125,273.0
1758332262.3754702,100,16484.61328125,274.0
1758332263.3759234,100,16484.61328125,274.0
1758332264.3761597,100,16484.61328125,273.0
1758332265.3764522,100,16484.61328125,274.0
1758332266.3766518,100,16484.61328125,274.0
1758332267.376914,100,16484.61328125,274.0
1758332268.37745,100,16484.61328125,273.0
1758332269.377686,100,16484.61328125,273.0
1758332270.3781042,100,16484.61328125,273.0
1758332271.3784766,100,16484.61328125,274.0
1758332272.3787751,100,16484.61328125,274.0
1758332273.3790722,100,16484.61328125,274.0
1758332274.3792727,100,16484.61328125,273.0
1758332275.379544,99,16484.61328125,274.0
1758332276.3799736,100,16484.61328125,273.0
1758332277.380265,100,16484.61328125,273.0
1758332278.3804634,100,16484.61328125,274.0
1758332279.3807888,100,16484.61328125,274.0
1758332280.3810217,100,16484.61328125,273.0
1758332281.3812213,100,16484.61328125,274.0
1758332282.381421,99,16484.61328125,273.0
1758332283.3817806,100,16484.61328125,273.0
1758332284.3820128,100,16484.61328125,274.0
1758332285.3822587,100,16484.61328125,273.0
1758332286.382623,100,16484.61328125,273.0
1758332287.3828487,100,16484.61328125,273.0
1758332288.3831506,100,16484.61328125,274.0
1758332289.3834503,100,16484.61328125,273.0
1758332290.3838704,100,16484.61328125,274.0
1758332291.3844073,100,16484.61328125,273.0
1758332292.3846421,100,16484.61328125,274.0
1758332293.3849993,100,16484.61328125,274.0
1758332294.3852034,100,16484.61328125,273.0
1758332295.385479,100,16484.61328125,273.0
1758332296.3859007,100,16484.61328125,273.0
1758332297.386326,100,16484.61328125,273.0
1758332298.386613,100,16484.61328125,273.0
1758332299.38692,100,16484.61328125,273.0
1758332300.3873441,100,16484.61328125,273.0
1758332301.38779,100,16484.61328125,273.0
1758332302.3882928,100,16484.61328125,274.0
1758332303.388489,100,16484.61328125,273.0
1758332304.38872,100,16484.61328125,274.0
1758332305.3891208,100,16484.61328125,273.0
1758332306.389615,100,16484.61328125,274.0
1758332307.390153,100,16484.61328125,274.0
1758332308.3903885,100,16484.61328125,273.0
1758332309.3907557,100,16484.61328125,274.0
1758332310.391056,100,16484.61328125,274.0
1758332311.3913496,100,16484.61328125,274.0
1758332312.3918247,100,16484.61328125,273.0
1758332313.392255,100,16484.61328125,274.0
1758332314.3926022,100,16484.61328125,273.0
1758332315.3928006,100,16484.61328125,274.0
1758332316.393031,100,16484.61328125,273.0
1758332317.393368,100,16484.61328125,274.0
1758332318.3936806,100,16484.61328125,274.0
1758332319.3941047,100,16484.61328125,273.0
1758332320.394529,100,16484.61328125,274.0
1758332321.3948207,100,16484.61328125,273.0
1758332322.3952277,100,16484.61328125,273.0
1758332323.3954732,100,16484.61328125,273.0
1758332324.3958342,100,16484.61328125,273.0
1758332325.3961413,99,16484.61328125,273.0
1758332326.3965538,100,16484.61328125,274.0
1758332327.3969111,100,16484.61328125,273.0
1758332328.3971415,99,16484.61328125,273.0
1758332329.3976793,100,16484.61328125,274.0
1758332330.3981066,100,16484.61328125,274.0
1758332331.3983064,100,16484.61328125,273.0
1758332332.3985803,100,16484.61328125,273.0
1758332333.3988745,100,16484.61328125,274.0
1758332334.3990898,100,16484.61328125,273.0
1758332335.3992863,100,16484.61328125,273.0
1758332336.39988,100,16484.61328125,274.0
1758332337.4001396,100,16484.61328125,273.0
1758332338.400728,100,16484.61328125,274.0
1758332339.4009807,100,16484.61328125,273.0
1758332340.4013515,100,16484.61328125,274.0
1758332341.401631,100,16484.61328125,274.0
1758332342.4019268,100,16484.61328125,274.0
1758332343.402226,100,16484.61328125,273.0
1758332344.4025178,100,16484.61328125,274.0
1758332345.4027536,100,16484.61328125,273.0
1758332346.403105,100,16484.61328125,273.0
1758332347.4033403,100,16484.61328125,273.0
1758332348.40358,100,16484.61328125,273.0
1758332349.403879,100,16484.61328125,273.0
1758332350.4041214,100,16484.61328125,274.0
1758332351.4045956,100,16484.61328125,273.0
1758332352.4050283,100,16484.61328125,273.0
1758332353.4052613,100,16484.61328125,273.0
1758332354.4054925,100,16484.61328125,274.0
1758332355.4057863,100,16484.61328125,274.0
1758332356.4060795,99,16484.61328125,273.0
1758332357.4064946,100,16484.61328125,274.0
1758332358.406721,100,16484.61328125,273.0
1758332359.406921,100,16484.61328125,273.0
1758332360.4073923,100,16484.61328125,273.0
1758332361.4078166,100,16484.61328125,273.0
1758332362.4081252,100,16484.61328125,273.0
1758332363.4083462,100,16484.61328125,273.0
1758332364.408949,100,16484.61328125,274.0
1758332365.4092627,100,16484.61328125,273.0
1758332366.40968,100,16484.61328125,274.0
1758332367.410103,100,16484.61328125,273.0
1758332368.4106307,100,16484.61328125,274.0
1758332369.4109452,100,16484.61328125,274.0
1758332370.4112375,100,16484.61328125,273.0
1758332371.411644,100,16484.61328125,273.0
1758332372.4118838,100,16484.61328125,274.0
1758332373.412124,100,16484.61328125,273.0
1758332374.4124238,100,16484.61328125,274.0
1758332375.4126592,100,16484.61328125,274.0
1758332376.4134915,100,16484.61328125,274.0
1758332377.413931,100,16484.61328125,273.0
1758332378.4141645,100,16484.61328125,274.0
1758332379.4146543,100,16484.61328125,274.0
1758332380.4150162,99,16484.61328125,273.0
1758332381.4152462,100,16484.61328125,273.0
1758332382.415546,100,16484.61328125,273.0
1758332383.4159622,100,16484.61328125,274.0
1758332384.4162133,100,16484.61328125,274.0
1758332385.4166899,100,16484.61328125,273.0
1758332386.417115,100,16484.61328125,273.0
1758332387.4174104,100,16484.61328125,274.0
1758332388.417644,100,16484.61328125,273.0
1758332389.4182236,100,16484.61328125,273.0
1758332390.4186695,100,16484.61328125,273.0
1758332391.4188735,100,16484.61328125,274.0
1758332392.4191408,100,16484.61328125,273.0
1758332393.419567,100,16484.61328125,274.0
1758332394.41986,100,16484.61328125,274.0
1758332395.4200695,100,16484.61328125,273.0
1758332396.4205663,100,16484.61328125,273.0
1758332397.4208717,100,16484.61328125,274.0
1758332398.4211113,100,16484.61328125,273.0
1758332399.4213436,100,16484.61328125,273.0
1758332400.4218895,100,16484.61328125,273.0
1758332401.422127,100,16484.61328125,274.0
1758332402.4226694,100,16484.61328125,273.0
1758332403.4229028,100,16484.61328125,274.0
1758332404.423203,100,16484.61328125,274.0
1758332405.4235628,100,16484.61328125,273.0
1758332406.4239073,100,16484.61328125,273.0
1758332407.424542,100,16484.61328125,273.0
1758332408.4247699,100,16484.61328125,274.0
1758332409.4250073,100,16484.61328125,274.0
1758332410.425603,100,16484.61328125,273.0
1758332411.4258413,100,16484.61328125,274.0
1758332412.4263282,100,16484.61328125,273.0
1758332413.4267526,100,16484.61328125,273.0
1758332414.427045,100,16484.61328125,274.0
1758332415.4272804,100,16484.61328125,274.0
1758332416.4276376,100,16484.61328125,273.0
1758332417.4280577,100,16484.61328125,273.0
1758332418.428362,100,16484.61328125,273.0
1758332419.4286554,100,16484.61328125,273.0
1758332420.4288826,100,16484.61328125,273.0
1758332421.429369,100,16484.61328125,274.0
1758332422.4297915,100,16484.61328125,273.0
1758332423.430216,100,16484.61328125,273.0
1758332424.430517,100,16484.61328125,274.0
1758332425.430719,100,16484.61328125,273.0
1758332426.430984,100,16484.61328125,274.0
1758332427.4314039,100,16484.61328125,273.0
1758332428.4319465,100,16484.61328125,274.0
1758332429.4322507,100,16484.61328125,273.0
1758332430.4325452,100,16484.61328125,273.0
1758332431.4327793,100,16484.61328125,273.0
1758332432.4332647,100,16484.61328125,274.0
1758332433.433603,100,16484.61328125,273.0
1758332434.433965,100,16484.61328125,273.0
