timestamp,utilization_percent,memory_used_mb,power_watts
1758321626.2165537,9,26.6484375,48.0
1758321627.2169535,0,26.6484375,20.0
1758321628.217889,0,26.6484375,19.0
1758321629.2182899,0,26.6484375,19.0
1758321630.2189379,0,26.6484375,19.0
1758321631.2194045,0,26.6484375,19.0
1758321632.2197738,0,26.6484375,19.0
1758321633.2202203,0,26.6484375,19.0
1758321634.2207315,0,26.6484375,19.0
1758321635.2210948,0,26.6484375,19.0
1758321636.2216077,0,26.6484375,19.0
1758321637.2222452,48,8981.03515625,124.0
1758321638.222618,84,9580.7421875,244.0
1758321639.2232091,100,12058.75390625,274.0
1758321640.2239163,100,12058.75390625,273.0
1758321641.2243078,100,12058.75390625,274.0
1758321642.2247367,100,12058.75390625,274.0
1758321643.2251952,100,12058.75390625,275.0
1758321644.225629,100,12058.75390625,274.0
1758321645.226514,100,12058.75390625,273.0
1758321646.2270358,100,12058.75390625,274.0
1758321647.2274053,100,12058.75390625,273.0
1758321648.2277787,100,12058.75390625,275.0
1758321649.2282038,100,12058.75390625,274.0
1758321650.228936,100,12058.75390625,273.0
1758321651.2293282,100,12058.75390625,274.0
1758321652.2297523,100,12058.75390625,273.0
1758321653.2301242,100,12058.75390625,276.0
1758321654.230541,100,12058.75390625,274.0
1758321655.2310095,100,12058.75390625,274.0
1758321656.2315013,100,12058.75390625,274.0
1758321657.2321818,100,12058.75390625,273.0
1758321658.2325232,100,12058.75390625,276.0
1758321659.2332702,100,12058.75390625,274.0
1758321660.2336502,100,12058.75390625,274.0
1758321661.234023,100,12058.75390625,274.0
1758321662.234713,100,12058.75390625,273.0
1758321663.2351441,100,12058.75390625,276.0
1758321664.235518,100,12058.75390625,274.0
1758321665.2362185,100,12058.75390625,274.0
1758321666.2369525,100,12058.75390625,274.0
1758321667.2373295,100,12058.75390625,273.0
1758321668.2380521,100,12058.75390625,275.0
1758321669.2384267,100,12058.75390625,274.0
1758321670.2388442,100,12058.75390625,274.0
1758321671.2394898,100,12058.75390625,275.0
1758321672.2398763,100,12058.75390625,273.0
1758321673.2404344,100,12058.75390625,275.0
1758321674.240814,100,12058.75390625,274.0
1758321675.2412477,100,12058.75390625,274.0
1758321676.2418506,100,12058.75390625,274.0
1758321677.2425957,100,12058.75390625,274.0
1758321678.2429338,100,12058.75390625,274.0
1758321679.2433846,100,12058.75390625,273.0
1758321680.2438426,100,12058.75390625,274.0
1758321681.2447948,100,12058.75390625,274.0
1758321682.245143,100,12058.75390625,275.0
1758321683.245893,100,12058.75390625,275.0
1758321684.2462795,100,12058.75390625,273.0
1758321685.2471194,100,12058.75390625,274.0
1758321686.2476501,100,12058.75390625,273.0
1758321687.2480145,100,12058.75390625,276.0
1758321688.248441,100,12058.75390625,274.0
1758321689.2490633,100,12058.75390625,274.0
1758321690.2499855,100,12058.75390625,274.0
1758321691.2504566,100,12058.75390625,273.0
1758321692.250829,100,12058.75390625,276.0
1758321693.2512968,100,12058.75390625,273.0
1758321694.2517123,100,12058.75390625,274.0
1758321695.2522078,100,12058.75390625,274.0
1758321696.2525802,100,12058.75390625,272.0
1758321697.2529244,100,12058.75390625,276.0
1758321698.2534626,100,12058.75390625,274.0
1758321699.2538838,100,12058.75390625,274.0
1758321700.2546308,100,12058.75390625,274.0
1758321701.2552762,100,12058.75390625,273.0
1758321702.2559013,100,12058.75390625,275.0
1758321703.2563062,100,12058.75390625,274.0
1758321704.2567468,100,12058.75390625,274.0
1758321705.2574923,100,12058.75390625,274.0
1758321706.2578385,100,12058.75390625,272.0
1758321707.2581947,100,12058.75390625,276.0
1758321708.2586749,100,12058.75390625,274.0
1758321709.2590542,100,12058.75390625,274.0
1758321710.2594168,100,12058.75390625,274.0
1758321711.2601025,100,12058.75390625,274.0
1758321712.2609339,100,12058.75390625,274.0
1758321713.2613053,100,12058.75390625,273.0
1758321714.2619562,100,12058.75390625,274.0
1758321715.2623284,100,12058.75390625,273.0
1758321716.2630537,100,12058.75390625,275.0
1758321717.2633955,100,12058.75390625,274.0
1758321718.263909,100,12058.75390625,273.0
1758321719.2642863,100,12058.75390625,274.0
1758321720.2646892,100,12058.75390625,272.0
1758321721.2650669,100,12058.75390625,276.0
1758321722.265895,100,12058.75390625,274.0
1758321723.2664888,100,12058.75390625,274.0
1758321724.267166,100,12058.75390625,274.0
1758321725.2676163,100,12058.75390625,273.0
1758321726.2682686,100,12058.75390625,276.0
1758321727.2687027,100,12058.75390625,274.0
1758321728.269103,100,12058.75390625,274.0
1758321729.2700453,100,12058.75390625,274.0
1758321730.2704055,100,12058.75390625,272.0
1758321731.2709007,100,12058.75390625,276.0
1758321732.2712922,100,12058.75390625,274.0
1758321733.2716787,100,12058.75390625,274.0
1758321734.2720544,100,12058.75390625,274.0
1758321735.2725518,100,12058.75390625,273.0
1758321736.2729409,100,12058.75390625,276.0
1758321737.2733147,100,12058.75390625,273.0
1758321738.2737186,100,12058.75390625,274.0
1758321739.2742517,100,12058.75390625,275.0
1758321740.274627,100,12058.75390625,274.0
1758321741.2749827,100,12058.75390625,275.0
1758321742.2755358,100,12058.75390625,274.0
1758321743.2759101,100,12058.75390625,274.0
1758321744.276319,100,12058.75390625,274.0
1758321745.2770429,100,12058.75390625,274.0
1758321746.2773979,100,12058.75390625,275.0
1758321747.2781782,100,12058.75390625,273.0
1758321748.2790418,100,12058.75390625,274.0
1758321749.2793846,100,12058.75390625,273.0
1758321750.2797809,100,12058.75390625,276.0
1758321751.2805717,100,12058.75390625,274.0
1758321752.2809794,100,12058.75390625,274.0
1758321753.2813227,100,12058.75390625,274.0
1758321754.2817228,100,12058.75390625,273.0
1758321755.2821417,100,12058.75390625,276.0
1758321756.2826233,100,12058.75390625,274.0
