timestamp,utilization_percent,memory_used_mb,power_watts
1758326713.5881739,3,26.6796875,37.0
1758326714.5886517,0,26.6484375,24.0
1758326715.5890708,0,26.6484375,23.0
1758326716.5894828,0,26.6484375,23.0
1758326717.589934,0,26.6484375,23.0
1758326718.5940177,0,26.6484375,23.0
1758326719.5951147,0,26.6484375,23.0
1758326720.5956974,0,26.6484375,23.0
1758326721.596197,0,26.6484375,23.0
1758326722.5967104,0,26.6484375,23.0
1758326723.5974472,2,496.8203125,24.0
1758326724.5982022,69,13444.515625,189.0
1758326725.5985541,99,13564.515625,273.0
1758326726.599265,99,13564.515625,274.0
1758326727.5995078,99,13564.515625,273.0
1758326728.5999997,99,13564.515625,273.0
1758326729.600419,99,13564.515625,274.0
1758326730.600885,99,13564.515625,274.0
1758326731.6013172,99,13564.515625,273.0
1758326732.6015995,99,13564.515625,274.0
1758326733.6023238,99,13564.515625,273.0
1758326734.602893,99,13564.515625,274.0
1758326735.6033185,99,13564.515625,273.0
1758326736.6036928,99,13564.515625,274.0
1758326737.6041207,99,13564.515625,274.0
1758326738.604513,99,13564.515625,273.0
1758326739.6049342,99,13564.515625,274.0
1758326740.605297,99,13564.515625,274.0
1758326741.6057131,99,13564.515625,273.0
1758326742.6059144,99,13564.515625,274.0
1758326743.606445,99,13564.515625,273.0
1758326744.606863,99,13564.515625,274.0
1758326745.6072083,99,13564.515625,274.0
1758326746.6076965,99,13564.515625,273.0
1758326747.6079304,99,13564.515625,273.0
1758326748.6084185,99,13564.515625,273.0
1758326749.6088488,99,13564.515625,274.0
1758326750.6093132,99,13564.515625,274.0
1758326751.609743,99,13564.515625,273.0
1758326752.6100876,99,13564.515625,274.0
1758326753.6105878,99,13564.515625,273.0
1758326754.6110137,99,13564.515625,274.0
1758326755.6114342,99,13564.515625,274.0
1758326756.6118057,99,13564.515625,273.0
1758326757.6122692,99,13564.515625,273.0
1758326758.6129403,99,13564.515625,273.0
1758326759.613394,99,13564.515625,275.0
1758326760.6139514,99,13564.515625,274.0
1758326761.6143947,99,13564.515625,273.0
1758326762.6148195,99,13564.515625,274.0
1758326763.6152463,99,13564.515625,272.0
1758326764.6156614,99,13564.515625,274.0
1758326765.6161788,99,13564.515625,274.0
1758326766.6165524,99,13564.515625,272.0
1758326767.6169932,99,13564.515625,274.0
1758326768.6174142,99,13564.515625,273.0
1758326769.6178348,99,13564.515625,274.0
1758326770.6182432,99,13564.515625,274.0
1758326771.6186256,99,13564.515625,272.0
1758326772.619044,99,13564.515625,274.0
1758326773.619465,99,13564.515625,273.0
1758326774.6198828,99,13564.515625,274.0
1758326775.6203105,99,13564.515625,274.0
1758326776.6207316,99,13564.515625,273.0
1758326777.6211557,99,13564.515625,274.0
1758326778.6215794,99,13564.515625,273.0
1758326779.6219988,99,13564.515625,274.0
1758326780.622462,99,13564.515625,274.0
1758326781.6228964,99,13564.515625,272.0
1758326782.6233172,99,13564.515625,274.0
1758326783.623741,99,13564.515625,273.0
1758326784.6241302,99,13564.515625,274.0
1758326785.624626,99,13564.515625,274.0
1758326786.62505,99,13564.515625,272.0
1758326787.62559,79,13564.515625,234.0
1758326788.6260908,99,13564.515625,274.0
1758326789.6264622,99,13564.515625,274.0
1758326790.6268733,99,13564.515625,272.0
1758326791.627344,99,13564.515625,274.0
1758326792.6279788,99,13564.515625,273.0
1758326793.6285026,99,13564.515625,274.0
1758326794.629099,99,13564.515625,274.0
1758326795.629845,99,13564.515625,272.0
1758326796.6302876,99,13564.515625,274.0
1758326797.6306622,99,13564.515625,273.0
1758326798.6313605,99,13564.515625,274.0
1758326799.6320248,99,13564.515625,274.0
1758326800.6324549,99,13564.515625,272.0
1758326801.632818,99,13564.515625,274.0
1758326802.6332004,99,13564.515625,273.0
1758326803.6336162,99,13564.515625,274.0
1758326804.6340852,99,13564.515625,274.0
1758326805.6345162,99,13564.515625,272.0
1758326806.6349373,99,13564.515625,274.0
1758326807.635363,99,13564.515625,273.0
1758326808.6357815,99,13564.515625,274.0
1758326809.6362062,99,13564.515625,274.0
1758326810.6366215,99,13564.515625,272.0
1758326811.6370928,99,13564.515625,274.0
1758326812.637649,99,13564.515625,273.0
1758326813.6380758,99,13564.515625,274.0
1758326814.6384945,99,13564.515625,274.0
1758326815.6389217,99,13564.515625,273.0
1758326816.639341,99,13564.515625,274.0
1758326817.6399534,99,13564.515625,273.0
1758326818.640426,99,13564.515625,273.0
1758326819.6409674,99,13564.515625,274.0
1758326820.6416588,99,13564.515625,273.0
1758326821.6420593,99,13564.515625,274.0
1758326822.6425025,99,13564.515625,274.0
1758326823.6429212,99,13564.515625,273.0
1758326824.6432893,99,13564.515625,274.0
1758326825.6440227,99,13564.515625,273.0
1758326826.6444426,99,13564.515625,274.0
1758326827.6448457,99,13564.515625,274.0
1758326828.6455038,99,13564.515625,273.0
1758326829.6459057,99,13564.515625,274.0
1758326830.6462579,99,13564.515625,272.0
1758326831.6466796,99,13564.515625,274.0
1758326832.6470952,99,13564.515625,274.0
1758326833.6475208,99,13564.515625,273.0
1758326834.647721,99,13564.515625,274.0
1758326835.648131,99,13564.515625,273.0
1758326836.6485262,99,13564.515625,274.0
1758326837.6489482,99,13564.515625,274.0
1758326838.64936,99,13564.515625,273.0
1758326839.649599,99,13564.515625,273.0
1758326840.6503336,99,13564.515625,273.0
1758326841.6507072,99,13564.515625,274.0
1758326842.6511858,99,13564.515625,274.0
1758326843.6515956,99,13564.515625,272.0
1758326844.6519442,99,13564.515625,274.0
1758326845.6523774,99,13564.515625,273.0
1758326846.652756,99,13564.515625,274.0
1758326847.653177,99,13564.515625,274.0
1758326848.6535957,99,13564.515625,272.0
1758326849.6540644,99,13564.515625,274.0
1758326850.654434,99,13564.515625,273.0
1758326851.6549306,99,13564.515625,274.0
1758326852.6555839,99,13564.515625,274.0
1758326853.6559477,99,13564.515625,272.0
1758326854.6563675,99,13564.515625,274.0
1758326855.6567826,99,13564.515625,273.0
1758326856.6572099,99,13564.515625,274.0
1758326857.6576304,99,13564.515625,274.0
1758326858.6580443,99,13564.515625,273.0
1758326859.658477,99,13564.515625,274.0
1758326860.659027,99,13564.515625,273.0
1758326861.6593635,99,13564.515625,274.0
1758326862.6597543,99,13564.515625,274.0
1758326863.66023,99,13564.515625,272.0
1758326864.6606421,99,13564.515625,274.0
1758326865.6611967,99,13564.515625,273.0
1758326866.6615334,99,13564.515625,274.0
1758326867.6619666,99,13564.515625,274.0
1758326868.6626394,99,13564.515625,272.0
1758326869.6631699,99,13564.515625,274.0
1758326870.6637034,99,13564.515625,273.0
1758326871.6641219,99,13564.515625,274.0
1758326872.6645234,99,13564.515625,274.0
1758326873.6649368,99,13564.515625,272.0
1758326874.6653082,99,13564.515625,274.0
1758326875.6657274,99,13564.515625,273.0
1758326876.6662767,99,13564.515625,274.0
1758326877.6666827,99,13564.515625,274.0
1758326878.6670496,99,13564.515625,273.0
1758326879.667526,99,13564.515625,274.0
1758326880.6678839,99,13564.515625,273.0
1758326881.6682713,99,13564.515625,273.0
1758326882.6687393,99,13564.515625,274.0
1758326883.669099,99,13564.515625,272.0
1758326884.669519,99,13564.515625,274.0
1758326885.6699328,99,13564.515625,274.0
1758326886.670355,99,13564.515625,273.0
1758326887.6707819,99,13564.515625,274.0
1758326888.671206,99,13564.515625,272.0
1758326889.6716256,99,13564.515625,274.0
1758326890.672067,99,13564.515625,273.0
1758326891.672472,99,13564.515625,274.0
1758326892.6729093,99,13564.515625,274.0
1758326893.6733253,99,13564.515625,273.0
1758326894.6737485,99,13564.515625,274.0
1758326895.6742167,99,13564.515625,274.0
1758326896.6746445,99,13564.515625,273.0
1758326897.6750598,99,13564.515625,274.0
1758326898.6754901,99,13564.515625,273.0
1758326899.6758492,99,13564.515625,274.0
1758326900.6762722,99,13564.515625,274.0
1758326901.6766832,99,13564.515625,273.0
1758326902.6769042,99,13564.515625,274.0
1758326903.6773915,99,13564.515625,273.0
1758326904.6780365,99,13564.515625,275.0
1758326905.6786246,99,13564.515625,274.0
1758326906.6790493,99,13564.515625,273.0
1758326907.6795304,99,13564.515625,274.0
1758326908.679953,99,13564.515625,273.0
1758326909.6804242,99,13564.515625,274.0
1758326910.6810427,99,13564.515625,274.0
1758326911.6817694,99,13564.515625,273.0
1758326912.682064,99,13564.515625,274.0
1758326913.6828,99,13564.515625,273.0
1758326914.6832836,99,13564.515625,275.0
1758326915.6838691,99,13564.515625,274.0
1758326916.6842818,99,13564.515625,273.0
1758326917.6844878,99,13564.515625,274.0
1758326918.6848423,99,13564.515625,273.0
1758326919.685277,99,13564.515625,274.0
1758326920.685702,99,13564.515625,274.0
1758326921.6861217,99,13564.515625,272.0
1758326922.6866794,99,13564.515625,274.0
1758326923.6870885,99,13564.515625,273.0
1758326924.687502,99,13564.515625,274.0
1758326925.6878662,99,13564.515625,274.0
1758326926.6883364,99,13564.515625,272.0
1758326927.6887712,99,13564.515625,274.0
1758326928.6893857,99,13564.515625,273.0
1758326929.6898835,99,13564.515625,274.0
1758326930.6905289,99,13564.515625,274.0
1758326931.69094,99,13564.515625,272.0
1758326932.6913,99,13564.515625,274.0
1758326933.6916997,99,13564.515625,273.0
1758326934.69214,99,13564.515625,274.0
1758326935.692536,99,13564.515625,274.0
1758326936.6930172,99,13564.515625,272.0
1758326937.6934836,99,13564.515625,274.0
1758326938.6938472,99,13564.515625,273.0
1758326939.694348,99,13564.515625,274.0
1758326940.6947088,99,13564.515625,274.0
1758326941.695177,99,13564.515625,273.0
1758326942.6956186,99,13564.515625,274.0
1758326943.6959603,99,13564.515625,273.0
1758326944.6963913,99,13564.515625,274.0
1758326945.6968057,99,13564.515625,274.0
1758326946.6972327,99,13564.515625,273.0
1758326947.6975982,99,13564.515625,274.0
1758326948.698019,99,13564.515625,273.0
1758326949.6984324,99,13564.515625,274.0
1758326950.69897,99,13564.515625,274.0
1758326951.6993074,99,13564.515625,272.0
1758326952.6998088,99,13564.515625,274.0
1758326953.7002487,99,13564.515625,273.0
1758326954.700663,99,13564.515625,274.0
1758326955.7012691,99,13564.515625,274.0
1758326956.7016425,99,13564.515625,272.0
1758326957.7021847,99,13564.515625,274.0
1758326958.7029097,99,13564.515625,273.0
1758326959.7032807,99,13564.515625,274.0
1758326960.7036705,99,13564.515625,274.0
1758326961.7041368,99,13564.515625,273.0
1758326962.7047386,99,13564.515625,274.0
1758326963.705175,99,13564.515625,274.0
