timestamp,utilization_percent,memory_used_mb,power_watts
1758331842.7244868,4,26.66796875,41.0
1758331843.724801,0,26.640625,26.0
1758331844.7257485,0,26.640625,25.0
1758331845.730281,0,26.640625,25.0
1758331846.730641,0,26.640625,25.0
1758331847.8100207,0,26.640625,25.0
1758331848.9652352,0,26.640625,25.0
1758331849.9658577,0,26.640625,25.0
1758331850.9663453,0,26.640625,25.0
1758331851.9668531,12,927.45703125,39.0
1758331852.967559,77,16437.3671875,222.0
1758331853.9682255,96,16476.11328125,267.0
1758331854.9685855,100,16476.11328125,273.0
1758331855.969067,100,16476.11328125,274.0
1758331856.9697106,99,16476.11328125,273.0
1758331857.9700472,99,16476.11328125,274.0
1758331858.970455,99,16476.11328125,273.0
1758331859.970925,100,16476.11328125,273.0
1758331860.971314,99,16476.11328125,274.0
1758331861.9718485,100,16476.11328125,273.0
1758331862.972501,99,16476.11328125,273.0
1758331863.9731765,99,16476.11328125,274.0
1758331864.9738522,99,16476.11328125,273.0
1758331865.9745286,100,16476.11328125,273.0
1758331866.9748943,100,16476.11328125,273.0
1758331867.975255,100,16476.11328125,274.0
1758331868.9756794,99,16476.11328125,273.0
1758331869.9761076,100,16476.11328125,274.0
1758331870.9765162,99,16476.11328125,273.0
1758331871.976937,99,16476.11328125,274.0
1758331872.977732,100,16476.11328125,273.0
1758331873.9781475,100,16476.11328125,273.0
1758331874.978519,99,16476.11328125,273.0
1758331875.9788873,100,16476.11328125,273.0
1758331876.9793024,99,16476.11328125,274.0
1758331877.9797966,99,16476.11328125,273.0
1758331878.9802747,99,16476.11328125,273.0
1758331879.9806137,99,16476.11328125,274.0
1758331880.981074,99,16476.11328125,274.0
1758331881.981793,100,16476.11328125,273.0
1758331882.9823728,100,16476.11328125,274.0
1758331883.9831305,99,16476.11328125,273.0
1758331884.9834871,99,16476.11328125,273.0
1758331885.9838464,100,16476.11328125,274.0
1758331886.984395,99,16476.11328125,273.0
1758331887.984916,100,16476.11328125,274.0
1758331888.9856055,100,16476.11328125,273.0
1758331889.9861655,100,16476.11328125,273.0
