timestamp,utilization_percent,memory_used_mb,power_watts
1758328294.2327092,10,26.671875,52.0
1758328295.233286,0,26.640625,28.0
1758328296.2337236,0,26.640625,28.0
1758328297.234145,0,26.640625,28.0
1758328298.2353108,0,26.640625,28.0
1758328299.2359295,0,26.640625,28.0
1758328300.236594,0,26.640625,28.0
1758328301.2370641,0,26.640625,28.0
1758328302.237569,0,26.640625,28.0
1758328303.2379575,0,26.640625,27.0
1758328304.2383544,0,286.69921875,28.0
1758328305.239123,52,13233.9375,143.0
1758328306.2394683,99,13569.94140625,275.0
1758328307.2397144,99,13569.94140625,273.0
1758328308.240108,99,13569.94140625,274.0
1758328309.2407577,99,13569.94140625,273.0
1758328310.241296,100,13569.94140625,274.0
1758328311.24194,100,13569.94140625,273.0
1758328312.2423918,99,13569.94140625,274.0
1758328313.2428186,100,13569.94140625,273.0
1758328314.2432373,99,13569.94140625,274.0
1758328315.2436624,100,13569.94140625,273.0
1758328316.2443142,99,13569.94140625,274.0
1758328317.2447572,100,13569.94140625,273.0
1758328318.245174,99,13569.94140625,274.0
1758328319.2456,100,13569.94140625,273.0
1758328320.2460203,99,13569.94140625,274.0
1758328321.2467723,100,13569.94140625,273.0
1758328322.2472336,99,13569.94140625,274.0
1758328323.2475994,100,13569.94140625,274.0
1758328324.2479734,99,13569.94140625,273.0
1758328325.2483776,100,13569.94140625,274.0
1758328326.2488003,99,13569.94140625,273.0
1758328327.2492225,100,13569.94140625,274.0
1758328328.2498746,99,13569.94140625,273.0
1758328329.2503102,100,13569.94140625,274.0
1758328330.250943,99,13569.94140625,273.0
1758328331.2514052,100,13569.94140625,274.0
1758328332.251831,99,13569.94140625,273.0
1758328333.252254,100,13569.94140625,274.0
1758328334.252901,99,13569.94140625,273.0
1758328335.2533453,100,13569.94140625,274.0
1758328336.2536933,99,13569.94140625,274.0
1758328337.2540698,99,13569.94140625,273.0
1758328338.254492,99,13569.94140625,274.0
1758328339.2550113,100,13569.94140625,273.0
1758328340.2555153,99,13569.94140625,274.0
1758328341.255939,99,13569.94140625,273.0
1758328342.2563639,99,13569.94140625,274.0
1758328343.2567837,99,13569.94140625,273.0
1758328344.257156,99,13569.94140625,274.0
1758328345.2575648,99,13569.94140625,273.0
1758328346.2579868,99,13569.94140625,274.0
1758328347.2585177,99,13569.94140625,273.0
1758328348.2589467,99,13569.94140625,274.0
1758328349.2593544,99,13569.94140625,273.0
1758328350.2600274,99,13569.94140625,274.0
1758328351.260572,99,13569.94140625,273.0
1758328352.261016,99,13569.94140625,274.0
1758328353.2614381,99,13569.94140625,273.0
1758328354.2618573,99,13569.94140625,273.0
1758328355.2622802,99,13569.94140625,274.0
1758328356.2627568,99,13569.94140625,274.0
1758328357.263188,99,13569.94140625,274.0
1758328358.2636812,99,13569.94140625,273.0
1758328359.2642088,99,13569.94140625,274.0
1758328360.2646422,99,13569.94140625,273.0
1758328361.2650661,99,13569.94140625,274.0
1758328362.2654896,99,13569.94140625,273.0
1758328363.265908,99,13569.94140625,274.0
1758328364.2663333,99,13569.94140625,273.0
1758328365.2667537,99,13569.94140625,274.0
1758328366.2672262,100,13569.94140625,273.0
1758328367.2676997,99,13569.94140625,274.0
1758328368.2680962,100,13569.94140625,273.0
1758328369.2688074,99,13569.94140625,274.0
1758328370.2691963,100,13569.94140625,273.0
1758328371.2697783,99,13569.94140625,274.0
1758328372.270211,100,13569.94140625,273.0
1758328373.2706807,99,13569.94140625,274.0
1758328374.2711053,100,13569.94140625,273.0
1758328375.2714744,99,13569.94140625,274.0
1758328376.2718995,100,13569.94140625,273.0
1758328377.2723203,99,13569.94140625,274.0
1758328378.2728689,100,13569.94140625,273.0
1758328379.2732797,99,13569.94140625,274.0
1758328380.2739427,100,13569.94140625,273.0
1758328381.2746274,99,13569.94140625,274.0
1758328382.2752433,100,13569.94140625,273.0
1758328383.275716,99,13569.94140625,274.0
1758328384.2763844,100,13569.94140625,273.0
1758328385.2768085,99,13569.94140625,273.0
1758328386.2774918,100,13569.94140625,274.0
1758328387.27793,99,13569.94140625,273.0
1758328388.2783022,100,13569.94140625,274.0
1758328389.2789998,99,13569.94140625,274.0
1758328390.2794235,100,13569.94140625,273.0
1758328391.279841,99,13569.94140625,274.0
1758328392.280386,99,13569.94140625,273.0
1758328393.280916,99,13569.94140625,274.0
1758328394.2813613,100,13569.94140625,273.0
1758328395.2817852,99,13569.94140625,274.0
1758328396.2823277,99,13569.94140625,273.0
1758328397.2827587,99,13569.94140625,274.0
1758328398.2832346,99,13569.94140625,273.0
1758328399.2836075,99,13569.94140625,274.0
1758328400.2840266,99,13569.94140625,273.0
1758328401.2844458,99,13569.94140625,273.0
1758328402.2848647,99,13569.94140625,274.0
1758328403.2854226,99,13569.94140625,273.0
1758328404.285937,99,13569.94140625,274.0
1758328405.2863827,99,13569.94140625,273.0
1758328406.2868574,99,13569.94140625,274.0
1758328407.2872884,99,13569.94140625,273.0
1758328408.2877154,99,13569.94140625,274.0
1758328409.2880704,99,13569.94140625,273.0
1758328410.2884972,99,13569.94140625,275.0
1758328411.28892,100,13569.94140625,273.0
1758328412.289338,99,13569.94140625,274.0
1758328413.2897615,100,13569.94140625,273.0
1758328414.2901745,99,13569.94140625,274.0
1758328415.2907383,100,13569.94140625,273.0
1758328416.2911572,99,13569.94140625,274.0
1758328417.291823,100,13569.94140625,273.0
1758328418.2923617,99,13569.94140625,273.0
1758328419.2929251,100,13569.94140625,273.0
1758328420.2932084,99,13569.94140625,273.0
1758328421.2937758,100,13569.94140625,274.0
1758328422.294192,99,13569.94140625,273.0
1758328423.294565,100,13569.94140625,274.0
1758328424.294935,99,13569.94140625,274.0
1758328425.295392,99,13569.94140625,273.0
1758328426.2959762,99,13569.94140625,274.0
1758328427.2968006,99,13569.94140625,273.0
1758328428.2972229,99,13569.94140625,274.0
1758328429.2978294,99,13569.94140625,273.0
1758328430.298422,99,13569.94140625,274.0
1758328431.2988584,99,13569.94140625,274.0
1758328432.2992804,99,13569.94140625,274.0
1758328433.299701,99,13569.94140625,273.0
1758328434.3001392,99,13569.94140625,273.0
1758328435.3005466,99,13569.94140625,273.0
1758328436.3009703,99,13569.94140625,274.0
1758328437.3013892,99,13569.94140625,274.0
1758328438.3018086,99,13569.94140625,273.0
1758328439.3022168,99,13569.94140625,274.0
1758328440.3027174,99,13569.94140625,273.0
1758328441.3031406,99,13569.94140625,274.0
1758328442.303561,100,13569.94140625,273.0
1758328443.3039887,99,13569.94140625,274.0
1758328444.3044112,100,13569.94140625,273.0
1758328445.3048296,99,13569.94140625,274.0
1758328446.305241,100,13569.94140625,273.0
1758328447.305674,99,13569.94140625,273.0
1758328448.3060966,100,13569.94140625,274.0
1758328449.306573,99,13569.94140625,273.0
1758328450.3069365,100,13569.94140625,274.0
1758328451.307294,99,13569.94140625,273.0
1758328452.3078344,100,13569.94140625,274.0
1758328453.3082612,99,13569.94140625,274.0
1758328454.308875,99,13569.94140625,273.0
1758328455.3093216,99,13569.94140625,274.0
1758328456.309693,99,13569.94140625,273.0
1758328457.3100843,99,13569.94140625,274.0
1758328458.3106375,99,13569.94140625,273.0
