timestamp,utilization_percent,memory_used_mb,power_watts
1758330695.3481963,3,26.671875,37.0
1758330696.3486397,0,26.64453125,26.0
1758330697.3490245,0,26.64453125,26.0
1758330698.3494208,0,26.64453125,26.0
1758330699.3502958,0,26.64453125,26.0
1758330700.3506567,0,26.64453125,26.0
1758330701.3513427,0,26.64453125,26.0
1758330702.3517945,0,26.64453125,26.0
1758330703.3522766,0,26.64453125,26.0
1758330704.353203,0,314.76171875,26.0
1758330705.353583,41,6167.95703125,118.0
1758330706.354007,86,10281.3515625,245.0
1758330707.3544552,100,10281.3515625,274.0
1758330708.3548286,100,10281.3515625,274.0
1758330709.3552127,100,10281.3515625,275.0
1758330710.3556461,97,10296.3984375,268.0
1758330711.356139,100,10407.3984375,274.0
1758330712.3565125,100,10407.3984375,275.0
1758330713.3573072,100,10407.3984375,273.0
1758330714.3576405,100,10407.3984375,274.0
1758330715.358052,100,10407.3984375,274.0
1758330716.358422,100,10407.3984375,274.0
1758330717.3589582,100,10407.3984375,275.0
1758330718.359375,100,10407.3984375,275.0
1758330719.3600779,100,10407.3984375,274.0
1758330720.3604631,100,10407.3984375,274.0
1758330721.3608987,100,10407.3984375,274.0
1758330722.3613122,100,10407.3984375,274.0
1758330723.3616772,100,10407.3984375,274.0
1758330724.362105,100,10407.3984375,274.0
1758330725.3624697,100,10407.3984375,274.0
1758330726.3632574,100,10407.3984375,274.0
1758330727.3638158,100,10407.3984375,274.0
1758330728.3642478,100,10407.3984375,274.0
1758330729.3646438,100,10407.3984375,274.0
1758330730.365068,100,10407.3984375,274.0
1758330731.3660297,100,10407.3984375,274.0
1758330732.3666809,100,10407.3984375,275.0
1758330733.367327,100,10407.3984375,274.0
1758330734.3677468,100,10407.3984375,274.0
1758330735.3681588,100,10407.3984375,274.0
1758330736.368658,100,10407.3984375,274.0
1758330737.3690314,100,10407.3984375,274.0
1758330738.3694963,100,10407.3984375,274.0
1758330739.3698761,100,10407.3984375,274.0
1758330740.3703482,100,10407.3984375,274.0
1758330741.3707213,100,10407.3984375,274.0
1758330742.3711383,100,10407.3984375,274.0
1758330743.371666,100,10407.3984375,274.0
1758330744.3720512,100,10407.3984375,274.0
1758330745.3725147,100,10407.3984375,274.0
1758330746.3728523,100,10407.3984375,274.0
1758330747.373362,100,10407.3984375,274.0
1758330748.3737292,100,10407.3984375,274.0
1758330749.374149,100,10407.3984375,274.0
1758330750.3748486,100,10407.3984375,274.0
1758330751.3756526,100,10407.3984375,274.0
1758330752.376215,100,10407.3984375,275.0
1758330753.3768857,100,10407.3984375,274.0
1758330754.3772907,100,10407.3984375,273.0
1758330755.3776793,100,10407.3984375,274.0
1758330756.3782806,100,10407.3984375,274.0
1758330757.3787239,100,10407.3984375,274.0
1758330758.3793898,100,10407.3984375,274.0
1758330759.3802824,100,10407.3984375,274.0
1758330760.3808188,100,10407.3984375,274.0
1758330761.3811314,100,10407.3984375,274.0
1758330762.381686,100,10407.3984375,274.0
1758330763.3821793,100,10407.3984375,274.0
1758330764.3825483,100,10407.3984375,274.0
1758330765.3828928,100,10407.3984375,274.0
