timestamp,utilization_percent,memory_used_mb,power_watts
1758324169.400537,7,26.64453125,44.0
1758324170.4012728,0,26.64453125,22.0
1758324171.401759,0,26.64453125,21.0
1758324172.4021635,0,26.64453125,21.0
1758324173.4103496,0,26.64453125,21.0
1758324174.4111304,0,26.64453125,21.0
1758324175.411427,0,26.64453125,21.0
1758324176.4272072,0,26.64453125,21.0
1758324177.4275742,0,26.64453125,21.0
1758324178.4279606,0,26.64453125,21.0
1758324179.428314,0,286.69140625,22.0
1758324180.4287803,79,8981.0234375,204.0
1758324181.4290912,84,11938.73828125,242.0
1758324182.4293308,100,12058.7421875,272.0
1758324183.4295685,100,12058.7421875,275.0
1758324184.429975,100,12058.7421875,273.0
1758324185.4303927,100,12058.7421875,273.0
1758324186.4307234,100,12058.7421875,273.0
1758324187.4312003,100,12058.7421875,272.0
1758324188.4314315,100,12058.7421875,275.0
1758324189.431835,100,12058.7421875,273.0
1758324190.4325218,100,12058.7421875,273.0
1758324191.433411,100,12058.7421875,274.0
1758324192.4338367,100,12058.7421875,273.0
1758324193.4341612,100,12058.7421875,275.0
1758324194.434459,100,12058.7421875,273.0
1758324195.4351256,100,12058.7421875,273.0
1758324196.4354239,100,12058.7421875,274.0
1758324197.4356642,100,12058.7421875,273.0
1758324198.4358613,100,12058.7421875,275.0
1758324199.436294,100,12058.7421875,273.0
1758324200.43674,100,12058.7421875,273.0
1758324201.4371352,100,12058.7421875,273.0
1758324202.4373372,100,12058.7421875,273.0
1758324203.4377506,100,12058.7421875,275.0
1758324204.438111,100,12058.7421875,273.0
1758324205.4383457,100,12058.7421875,273.0
1758324206.4387004,100,12058.7421875,274.0
1758324207.4389381,100,12058.7421875,273.0
1758324208.439334,100,12058.7421875,275.0
1758324209.4397771,100,12058.7421875,273.0
1758324210.4404037,100,12058.7421875,273.0
1758324211.4406416,100,12058.7421875,273.0
1758324212.440944,100,12058.7421875,274.0
1758324213.4411807,100,12058.7421875,275.0
1758324214.4413772,100,12058.7421875,273.0
1758324215.4417481,100,12058.7421875,273.0
1758324216.4419787,100,12058.7421875,273.0
1758324217.4425128,100,12058.7421875,275.0
1758324218.443074,100,12058.7421875,274.0
1758324219.443364,100,12058.7421875,273.0
1758324220.4438255,100,12058.7421875,273.0
1758324221.4442005,100,12058.7421875,272.0
1758324222.444453,100,12058.7421875,276.0
1758324223.4448237,100,12058.7421875,274.0
