timestamp,utilization_percent,memory_used_mb,power_watts
1758313359.2844555,6,26.66796875,43.0
1758313360.2847924,24,10700.265625,94.0
1758313361.2854645,100,12759.02734375,276.0
1758313362.285873,100,12759.02734375,275.0
1758313363.2863147,100,12759.02734375,273.0
1758313364.2867427,100,12759.02734375,273.0
1758313365.287636,100,12759.02734375,276.0
1758313366.288211,100,12759.02734375,272.0
1758313367.2885842,100,12759.02734375,275.0
1758313368.2892754,100,12759.02734375,273.0
1758313369.2896414,100,12759.02734375,276.0
1758313370.290058,100,12759.02734375,274.0
1758313371.2905493,100,12759.02734375,273.0
1758313372.2912078,100,12759.02734375,275.0
1758313373.291601,100,12759.02734375,272.0
1758313374.2919066,100,12759.02734375,275.0
1758313375.2927122,100,12759.02734375,273.0
1758313376.293082,100,12759.02734375,276.0
1758313377.2935653,100,12759.02734375,272.0
1758313378.2939618,100,12759.02734375,275.0
1758313379.2946432,100,12759.02734375,272.0
1758313380.2951734,100,12759.02734375,276.0
1758313381.2957435,100,12759.02734375,274.0
1758313382.2961817,100,12759.02734375,273.0
1758313383.2966838,100,12759.02734375,275.0
1758313384.2972398,100,12759.02734375,272.0
1758313385.2976074,100,12759.02734375,274.0
1758313386.298348,100,12759.02734375,274.0
1758313387.2987177,100,12759.02734375,275.0
1758313388.2991266,100,12759.02734375,273.0
1758313389.299858,100,12759.02734375,274.0
1758313390.300394,100,12759.02734375,274.0
1758313391.3011844,100,12759.02734375,272.0
1758313392.3014262,100,12759.02734375,275.0
1758313393.3020344,100,12759.02734375,273.0
1758313394.3026829,100,12759.02734375,276.0
1758313395.3030534,100,12759.02734375,273.0
1758313396.303419,100,12759.02734375,275.0
1758313397.304311,100,12759.02734375,274.0
1758313398.304754,100,12759.02734375,273.0
1758313399.3052402,100,12759.02734375,274.0
1758313400.3056068,100,12759.02734375,273.0
1758313401.3060362,100,12759.02734375,276.0
1758313402.3065696,100,12759.02734375,273.0
1758313403.3069384,100,12759.02734375,274.0
1758313404.3075578,100,12759.02734375,273.0
1758313405.308004,100,12759.02734375,275.0
1758313406.308379,100,12759.02734375,274.0
1758313407.308785,100,12759.02734375,273.0
1758313408.3092244,100,12759.02734375,275.0
1758313409.3096316,100,12759.02734375,272.0
1758313410.3100438,100,12759.02734375,275.0
1758313411.3104775,100,12759.02734375,273.0
1758313412.310887,100,12759.02734375,275.0
1758313413.3113685,100,12759.02734375,273.0
1758313414.3120854,100,12759.02734375,275.0
1758313415.3124573,100,12759.02734375,272.0
1758313416.3128266,100,12759.02734375,276.0
1758313417.3132503,100,12759.02734375,274.0
1758313418.313716,100,12759.02734375,273.0
1758313419.3141446,100,12759.02734375,274.0
1758313420.3146574,100,12759.02734375,272.0
