timestamp,utilization_percent,memory_used_mb,power_watts
1758332642.228969,3,26.64453125,37.0
1758332643.2293096,0,26.64453125,29.0
1758332644.2297127,0,26.64453125,29.0
1758332645.2301152,0,26.64453125,29.0
1758332646.2309475,0,26.64453125,29.0
1758332647.2780752,0,26.64453125,28.0
1758332648.4175398,0,26.64453125,28.0
1758332649.4189932,0,26.64453125,28.0
1758332650.4193978,0,26.64453125,28.0
1758332651.419883,9,604.81640625,35.0
1758332652.4202716,52,16445.85546875,158.0
1758332653.42065,96,16484.61328125,266.0
1758332654.4210413,100,16484.61328125,273.0
1758332655.421411,100,16484.61328125,274.0
1758332656.4217827,100,16484.61328125,274.0
1758332657.4221878,100,16484.61328125,274.0
1758332658.4226074,100,16484.61328125,273.0
1758332659.4231398,100,16484.61328125,273.0
1758332660.423579,100,16484.61328125,274.0
1758332661.4241474,100,16484.61328125,273.0
1758332662.4245422,100,16484.61328125,273.0
1758332663.4250576,100,16484.61328125,274.0
1758332664.4255114,100,16484.61328125,273.0
1758332665.4258833,100,16484.61328125,273.0
1758332666.4263532,100,16484.61328125,273.0
1758332667.4267242,100,16484.61328125,274.0
1758332668.4271917,99,16484.61328125,273.0
1758332669.4276266,100,16484.61328125,274.0
1758332670.4279966,100,16484.61328125,274.0
1758332671.428371,100,16484.61328125,273.0
1758332672.4290113,100,16484.61328125,274.0
1758332673.4296768,100,16484.61328125,273.0
1758332674.4300542,100,16484.61328125,273.0
1758332675.4304292,100,16484.61328125,274.0
1758332676.4309497,100,16484.61328125,273.0
1758332677.431486,99,16484.61328125,274.0
1758332678.4318597,100,16484.61328125,273.0
1758332679.4324696,100,16484.61328125,273.0
1758332680.43313,100,16484.61328125,273.0
1758332681.4336698,100,16484.61328125,273.0
1758332682.43404,100,16484.61328125,274.0
1758332683.4346485,100,16484.61328125,274.0
1758332684.4351873,100,16484.61328125,273.0
1758332685.4356837,100,16484.61328125,273.0
1758332686.436074,100,16484.61328125,273.0
1758332687.4364576,100,16484.61328125,273.0
1758332688.4368806,100,16484.61328125,273.0
1758332689.4373062,100,16484.61328125,274.0
1758332690.4376786,100,16484.61328125,274.0
1758332691.4381428,100,16484.61328125,273.0
1758332692.4385755,100,16484.61328125,274.0
1758332693.4389915,100,16484.61328125,273.0
1758332694.4393654,100,16484.61328125,274.0
1758332695.4398232,100,16484.61328125,273.0
1758332696.4403923,100,16484.61328125,273.0
1758332697.4411564,100,16484.61328125,273.0
1758332698.4415271,100,16484.61328125,273.0
1758332699.4421482,100,16484.61328125,274.0
1758332700.4425697,100,16484.61328125,273.0
