timestamp,utilization_percent,memory_used_mb,power_watts
1758311891.400418,0,26.671875,26.0
1758311892.4010181,2,787.70703125,27.0
1758311893.4016316,0,787.70703125,28.0
1758311894.4022677,4,788.22265625,26.0
1758311895.4026854,95,788.22265625,190.0
1758311896.403087,44,1791.96875,108.0
1758311897.4035883,90,1791.984375,221.0
1758311898.403954,91,3458.00390625,238.0
1758311899.4043698,100,5614.01171875,267.0
1758311900.404786,92,5860.03125,226.0
1758311901.4051461,78,6106.06640625,190.0
1758311902.4058483,88,6792.08984375,229.0
1758311903.4062667,84,6792.140625,232.0
1758311904.4066775,100,6792.140625,246.0
1758311905.407091,98,8366.14453125,238.0
1758311906.4075005,88,8490.1640625,227.0
1758311907.407911,100,8490.1640625,233.0
1758311908.4083169,52,8614.19140625,147.0
1758311909.4087393,54,8958.22265625,156.0
1758311910.409145,100,8958.22265625,261.0
1758311911.4095585,100,8958.22265625,256.0
1758311912.4099698,100,8958.22265625,227.0
1758311913.4105766,98,10352.2265625,238.0
1758311914.4112906,61,10402.2265625,181.0
1758311915.4116554,93,10404.25390625,175.0
1758311916.4120867,100,10404.25390625,169.0
1758311917.4124846,78,10468.28515625,135.0
1758311918.4128952,100,10468.28515625,167.0
1758311919.4133496,88,10642.30078125,160.0
1758311920.4137347,100,10642.30078125,173.0
1758311921.414118,100,10642.30078125,177.0
1758311922.4145303,100,10642.30078125,206.0
1758311923.4149497,100,10644.30078125,182.0
1758311924.4154117,100,10644.30078125,164.0
1758311925.415782,89,10644.31640625,143.0
1758311926.416231,50,11150.12109375,131.0
1758311927.4166582,100,11150.12109375,194.0
1758311928.4170253,100,11050.12109375,241.0
1758311929.4174793,74,11067.05859375,194.0
1758311930.4178452,100,11067.05859375,199.0
1758311931.41825,100,11067.05859375,179.0
1758311932.418677,100,11067.05859375,173.0
1758311933.419147,91,11005.07421875,165.0
1758311934.419551,98,11055.08984375,192.0
1758311935.420176,100,11055.08984375,187.0
1758311936.4205503,100,11041.08984375,227.0
1758311937.420973,95,11213.17578125,254.0
1758311938.4213884,100,11213.17578125,256.0
1758311939.4218993,100,11213.17578125,239.0
1758311940.4222858,100,11213.17578125,233.0
1758311941.422667,100,11213.17578125,227.0
1758311942.42306,100,11213.17578125,223.0
1758311943.4235702,99,11013.2265625,248.0
1758311944.4239888,100,11013.2265625,273.0
1758311945.4246113,100,11013.2265625,273.0
1758311946.4250126,100,11013.2265625,272.0
1758311947.425619,89,10941.2421875,222.0
1758311948.4263368,100,10941.2421875,239.0
1758311949.4267118,100,10941.2421875,220.0
1758311950.4271722,100,10941.2421875,214.0
1758311951.4275572,100,10941.2421875,207.0
1758311952.4279573,100,10941.2421875,202.0
1758311953.428371,99,10829.2421875,206.0
1758311954.4287753,88,10979.2734375,212.0
1758311955.4291952,100,10979.2734375,264.0
1758311956.4296565,100,10829.2734375,269.0
1758311957.4302576,100,10829.2734375,274.0
1758311958.4307394,100,10829.2734375,272.0
1758311959.4311416,90,10829.2890625,238.0
1758311960.431517,100,10585.2890625,275.0
1758311961.432197,90,10585.3046875,243.0
1758311962.4326043,100,10585.3046875,227.0
1758311963.43303,99,10487.3046875,210.0
1758311964.4334388,98,10487.3203125,176.0
1758311965.4340827,100,10585.3203125,236.0
1758311966.434535,100,10507.3203125,272.0
1758311967.4351885,100,10711.3203125,267.0
1758311968.4356048,100,10711.3203125,271.0
1758311969.4360204,100,10711.3203125,263.0
1758311970.436546,100,10711.3203125,257.0
1758311971.437118,100,10711.3203125,248.0
1758311972.4374247,100,10685.3203125,252.0
