timestamp,utilization_percent,memory_used_mb,power_watts
1758329946.976302,4,26.671875,39.0
1758329947.9767053,0,26.64453125,19.0
1758329948.9771202,0,26.64453125,18.0
1758329949.979292,0,26.64453125,18.0
1758329950.979768,0,26.64453125,18.0
1758329952.0636032,0,26.64453125,18.0
1758329953.198303,0,26.64453125,18.0
1758329954.20051,0,26.64453125,18.0
1758329955.2009146,0,26.64453125,18.0
1758329956.201309,0,314.765625,25.0
1758329957.2017734,35,6199.203125,96.0
1758329958.2022557,81,10281.359375,238.0
1758329959.2024887,100,10281.359375,274.0
1758329960.2027395,100,10281.359375,274.0
1758329961.203525,100,10281.359375,274.0
1758329962.2038584,97,10296.40625,267.0
1758329963.2042634,100,10407.40625,274.0
1758329964.2049232,100,10407.40625,274.0
1758329965.205601,100,10407.40625,274.0
1758329966.2061327,100,10407.40625,274.0
1758329967.2063637,100,10407.40625,273.0
1758329968.2066288,100,10407.40625,274.0
1758329969.20698,100,10407.40625,274.0
1758329970.207602,100,10407.40625,274.0
1758329971.2079167,100,10407.40625,273.0
1758329972.2082043,100,10407.40625,275.0
1758329973.2084374,100,10407.40625,275.0
1758329974.2086346,100,10407.40625,274.0
1758329975.2090695,100,10407.40625,274.0
1758329976.2094274,100,10407.40625,274.0
1758329977.209668,100,10407.40625,274.0
1758329978.2099586,100,10407.40625,274.0
1758329979.2104046,100,10407.40625,274.0
1758329980.2106032,100,10407.40625,275.0
1758329981.2108388,100,10407.40625,274.0
1758329982.2110348,100,10407.40625,274.0
1758329983.2113903,100,10407.40625,274.0
1758329984.2117426,100,10407.40625,274.0
1758329985.2119844,100,10407.40625,274.0
1758329986.2123384,100,10407.40625,274.0
1758329987.2125854,100,10407.40625,274.0
1758329988.2128205,100,10407.40625,274.0
1758329989.2135441,100,10407.40625,274.0
1758329990.2139122,100,10407.40625,274.0
1758329991.214448,100,10407.40625,274.0
1758329992.21511,100,10407.40625,274.0
1758329993.2153459,100,10407.40625,274.0
1758329994.2157753,100,10407.40625,273.0
1758329995.2159739,100,10407.40625,274.0
1758329996.2163684,100,10407.40625,274.0
1758329997.2168605,100,10407.40625,273.0
1758329998.2172623,100,10407.40625,275.0
1758329999.2174585,100,10407.40625,274.0
1758330000.2179933,100,10407.40625,274.0
1758330001.218248,100,10407.40625,274.0
1758330002.2187023,100,10407.40625,274.0
1758330003.2189007,100,10407.40625,274.0
1758330004.2192824,100,10407.40625,274.0
1758330005.2194946,100,10407.40625,274.0
1758330006.2199104,100,10407.40625,275.0
1758330007.2202172,100,10407.40625,274.0
1758330008.2207575,100,10407.40625,273.0
1758330009.221168,100,10407.40625,274.0
1758330010.2215257,100,10407.40625,274.0
1758330011.2217717,100,10407.40625,273.0
1758330012.2226655,100,10407.40625,275.0
1758330013.2230203,100,10407.40625,274.0
1758330014.2235181,100,10407.40625,274.0
1758330015.2243161,100,10407.40625,274.0
1758330016.22485,100,10407.40625,274.0
1758330017.2252645,100,10407.40625,274.0
1758330018.2254715,100,10407.40625,274.0
1758330019.2262092,100,10407.40625,274.0
1758330020.2264552,100,10407.40625,275.0
1758330021.22697,100,10407.40625,274.0
1758330022.2272897,100,10407.40625,273.0
1758330023.2275214,100,10407.40625,274.0
1758330024.227762,100,10407.40625,274.0
1758330025.2280762,100,10407.40625,274.0
1758330026.2282846,100,10407.40625,274.0
1758330027.2286243,100,10407.40625,275.0
1758330028.228993,100,10407.40625,274.0
1758330029.2294114,100,10407.40625,274.0
1758330030.2297838,100,10407.40625,274.0
1758330031.2300956,100,10407.40625,274.0
1758330032.2303305,100,10407.40625,274.0
1758330033.230526,100,10407.40625,274.0
1758330034.2308998,100,10407.40625,275.0
1758330035.2310994,100,10407.40625,273.0
1758330036.2314801,100,10407.40625,274.0
1758330037.2319818,100,10407.40625,274.0
1758330038.2324142,100,10407.40625,274.0
1758330039.232818,100,10407.40625,274.0
1758330040.233184,100,10407.40625,275.0
1758330041.233422,100,10407.40625,274.0
1758330042.2338345,100,10407.40625,274.0
1758330043.2342448,100,10407.40625,274.0
1758330044.2348816,100,10407.40625,274.0
1758330045.2354758,100,10407.40625,274.0
1758330046.2356896,100,10407.40625,274.0
1758330047.2364445,100,10407.40625,274.0
1758330048.2368667,100,10407.40625,274.0
1758330049.237175,100,10407.40625,274.0
1758330050.2373958,100,10407.40625,274.0
1758330051.237632,100,10407.40625,274.0
1758330052.238002,100,10407.40625,274.0
1758330053.2382028,100,10407.40625,274.0
1758330054.238564,100,10407.40625,275.0
1758330055.239289,100,10407.40625,274.0
1758330056.239639,100,10407.40625,274.0
1758330057.2401211,100,10407.40625,274.0
1758330058.2405007,100,10407.40625,274.0
1758330059.2407072,100,10407.40625,274.0
1758330060.2414076,100,10407.40625,274.0
1758330061.2417676,100,10407.40625,274.0
1758330062.2424464,100,10407.40625,274.0
1758330063.2430208,100,10407.40625,274.0
1758330064.243317,100,10407.40625,275.0
1758330065.2435539,100,10407.40625,274.0
1758330066.2439055,100,10407.40625,274.0
1758330067.2441115,100,10407.40625,274.0
1758330068.2444532,100,10407.40625,274.0
1758330069.2449772,100,10407.40625,274.0
1758330070.2456388,100,10407.40625,274.0
1758330071.2459219,100,10407.40625,274.0
1758330072.2464354,100,10407.40625,274.0
1758330073.246633,100,10407.40625,274.0
1758330074.2471056,100,10407.40625,274.0
1758330075.2476025,100,10407.40625,274.0
1758330076.2478817,100,10407.40625,274.0
1758330077.2480881,100,10407.40625,275.0
1758330078.2484717,100,10407.40625,274.0
1758330079.2486696,100,10407.40625,273.0
1758330080.2493873,100,10407.40625,274.0
1758330081.2496858,100,10407.40625,274.0
1758330082.2499835,100,10407.40625,274.0
1758330083.2504969,100,10407.40625,274.0
1758330084.2507546,100,10407.40625,275.0
1758330085.2509508,100,10407.40625,274.0
1758330086.2513936,100,10407.40625,274.0
1758330087.2515914,100,10407.40625,274.0
1758330088.2519948,100,10407.40625,274.0
1758330089.2523592,100,10407.40625,274.0
1758330090.2525883,100,10407.40625,274.0
1758330091.2533476,100,10407.40625,274.0
1758330092.2535837,100,10407.40625,274.0
1758330093.253859,100,10407.40625,274.0
1758330094.2541568,100,10407.40625,274.0
1758330095.254352,100,10407.40625,274.0
1758330096.2548814,100,10407.40625,274.0
1758330097.2551734,100,10407.40625,275.0
1758330098.2557163,100,10407.40625,274.0
1758330099.2561383,100,10407.40625,274.0
1758330100.256548,100,10407.40625,274.0
1758330101.2567415,100,10407.40625,274.0
1758330102.2570336,100,10407.40625,274.0
1758330103.2573357,100,10407.40625,274.0
1758330104.2576914,100,10407.40625,274.0
1758330105.258221,100,10407.40625,274.0
1758330106.258848,100,10407.40625,274.0
1758330107.259205,100,10407.40625,274.0
1758330108.2594485,100,10407.40625,274.0
1758330109.2597518,100,10407.40625,274.0
1758330110.2605655,100,10407.40625,273.0
1758330111.2613752,100,10407.40625,275.0
1758330112.2618427,100,10407.40625,274.0
1758330113.26217,100,10407.40625,274.0
1758330114.2624102,100,10407.40625,274.0
1758330115.2626047,100,10407.40625,274.0
1758330116.2630637,100,10407.40625,274.0
1758330117.2637048,100,10407.40625,274.0
1758330118.2639015,100,10407.40625,274.0
1758330119.2641635,100,10407.40625,274.0
1758330120.2648718,100,10407.40625,274.0
1758330121.2652302,100,10407.40625,274.0
1758330122.2654898,100,10407.40625,274.0
1758330123.2659695,100,10407.40625,274.0
1758330124.266205,100,10407.40625,274.0
1758330125.2665708,100,10407.40625,274.0
1758330126.266779,100,10407.40625,275.0
1758330127.2671373,100,10407.40625,274.0
1758330128.267373,100,10407.40625,274.0
1758330129.2676482,100,10407.40625,274.0
1758330130.267985,100,10407.40625,274.0
1758330131.268237,100,10407.40625,274.0
1758330132.2685082,100,10407.40625,274.0
1758330133.2687123,100,10407.40625,274.0
1758330134.2689183,100,10407.40625,274.0
1758330135.269516,100,10407.40625,274.0
1758330136.269763,100,10407.40625,274.0
1758330137.2700524,100,10407.40625,274.0
1758330138.27025,100,10407.40625,274.0
1758330139.270455,100,10407.40625,273.0
1758330140.2711635,100,10407.40625,275.0
1758330141.2713642,100,10407.40625,274.0
1758330142.2718835,100,10407.40625,274.0
1758330143.2725968,100,10407.40625,274.0
1758330144.272832,100,10407.40625,274.0
1758330145.2730353,100,10407.40625,274.0
1758330146.273332,100,10407.40625,274.0
1758330147.2735415,100,10407.40625,274.0
1758330148.2738295,100,10407.40625,275.0
1758330149.2744663,100,10407.40625,273.0
1758330150.2746646,100,10407.40625,274.0
1758330151.2750175,100,10407.40625,274.0
1758330152.2752528,100,10407.40625,274.0
1758330153.2755723,100,10407.40625,273.0
1758330154.2760985,100,10407.40625,275.0
1758330155.276573,100,10407.40625,274.0
1758330156.2771099,100,10407.40625,274.0
1758330157.277335,100,10407.40625,274.0
1758330158.2775419,100,10407.40625,274.0
1758330159.2779603,100,10407.40625,274.0
1758330160.2787971,100,10407.40625,274.0
1758330161.279397,100,10407.40625,274.0
1758330162.2796164,100,10407.40625,274.0
1758330163.2798126,100,10407.40625,274.0
1758330164.280058,100,10407.40625,273.0
1758330165.2806125,100,10407.40625,274.0
1758330166.2808108,100,10407.40625,274.0
1758330167.2810223,100,10407.40625,274.0
1758330168.2812567,100,10407.40625,274.0
1758330169.2816114,100,10407.40625,274.0
1758330170.2818193,100,10407.40625,274.0
1758330171.2820308,100,10407.40625,274.0
1758330172.2823186,100,10407.40625,274.0
1758330173.2825305,100,10407.40625,274.0
1758330174.283051,100,10407.40625,275.0
1758330175.2833972,100,10407.40625,274.0
1758330176.2836306,100,10407.40625,274.0
1758330177.2842908,100,10407.40625,274.0
1758330178.2844887,100,10407.40625,275.0
1758330179.2848282,100,10407.40625,273.0
1758330180.2850673,100,10407.40625,274.0
1758330181.285425,100,10407.40625,274.0
1758330182.2856379,100,10407.40625,274.0
1758330183.286061,100,10407.40625,275.0
1758330184.2867246,100,10407.40625,274.0
1758330185.287273,100,10407.40625,274.0
1758330186.2874677,100,10407.40625,274.0
1758330187.2881258,100,10407.40625,274.0
1758330188.2883604,100,10407.40625,274.0
1758330189.2885754,100,10407.40625,274.0
1758330190.2887964,100,10407.40625,274.0
1758330191.2890918,100,10407.40625,274.0
1758330192.2893214,100,10407.40625,274.0
1758330193.289541,100,10407.40625,273.0
1758330194.2900987,100,10407.40625,274.0
1758330195.290395,100,10407.40625,274.0
1758330196.2908146,100,10407.40625,274.0
1758330197.291104,100,10407.40625,274.0
1758330198.2913823,100,10407.40625,275.0
1758330199.2919881,100,10407.40625,274.0
1758330200.2923968,100,10407.40625,274.0
1758330201.2926157,100,10407.40625,275.0
1758330202.2928128,100,10407.40625,274.0
1758330203.2930334,100,10407.40625,274.0
1758330204.2933848,100,10407.40625,274.0
1758330205.2938673,100,10407.40625,274.0
1758330206.2942142,100,10407.40625,274.0
1758330207.2944417,100,10407.40625,274.0
1758330208.294827,100,10407.40625,274.0
1758330209.2950587,100,10407.40625,274.0
1758330210.2953556,100,10407.40625,274.0
1758330211.2955801,100,10407.40625,273.0
1758330212.2958121,100,10407.40625,275.0
1758330213.2964313,100,10407.40625,274.0
1758330214.2966645,100,10407.40625,274.0
1758330215.2970908,100,10407.40625,274.0
1758330216.2974057,100,10407.40625,274.0
1758330217.297913,100,10407.40625,274.0
1758330218.2981114,100,10407.40625,274.0
1758330219.298398,100,10407.40625,274.0
1758330220.298943,100,10407.40625,274.0
1758330221.2992556,100,10407.40625,274.0
1758330222.2994518,100,10407.40625,274.0
1758330223.299709,100,10407.40625,274.0
1758330224.3001492,100,10407.40625,274.0
1758330225.3005085,100,10407.40625,274.0
1758330226.3010411,100,10407.40625,275.0
1758330227.3013494,100,10407.40625,274.0
1758330228.3015833,100,10407.40625,274.0
1758330229.3024123,100,10407.40625,274.0
1758330230.3026614,100,10407.40625,274.0
1758330231.3030262,100,10407.40625,274.0
1758330232.3032603,100,10407.40625,274.0
1758330233.3036742,100,10407.40625,274.0
1758330234.3041341,100,10407.40625,274.0
1758330235.3044193,100,10407.40625,274.0
1758330236.304652,100,10407.40625,273.0
1758330237.305228,100,10407.40625,274.0
1758330238.3054235,100,10407.40625,274.0
1758330239.3056586,100,10407.40625,274.0
1758330240.3058937,100,10407.40625,274.0
1758330241.3061833,100,10407.40625,274.0
1758330242.3064933,100,10407.40625,274.0
1758330243.3070211,100,10407.40625,274.0
1758330244.3072667,100,10407.40625,274.0
1758330245.3075023,100,10407.40625,274.0
1758330246.307791,100,10407.40625,274.0
1758330247.3080237,100,10407.40625,274.0
1758330248.3082569,100,10407.40625,274.0
1758330249.3085532,100,10407.40625,274.0
1758330250.308871,100,10407.40625,274.0
1758330251.3092692,100,10407.40625,274.0
1758330252.3099592,100,10407.40625,274.0
1758330253.3103733,100,10407.40625,274.0
1758330254.3111508,100,10407.40625,274.0
1758330255.3113477,100,10407.40625,274.0
1758330256.3116229,100,10407.40625,275.0
1758330257.3124127,100,10407.40625,274.0
1758330258.3127394,100,10407.40625,274.0
1758330259.3130004,100,10407.40625,274.0
1758330260.313269,100,10407.40625,274.0
1758330261.3134992,100,10407.40625,274.0
1758330262.3141284,100,10407.40625,274.0
1758330263.3143253,100,10407.40625,274.0
1758330264.3148324,100,10407.40625,274.0
1758330265.3150792,100,10407.40625,274.0
1758330266.3152845,100,10407.40625,273.0
1758330267.3154829,100,10407.40625,274.0
1758330268.315715,100,10407.40625,274.0
1758330269.3163884,100,10407.40625,274.0
1758330270.3167677,100,10407.40625,274.0
1758330271.3169703,100,10407.40625,275.0
1758330272.3176072,100,10407.40625,274.0
1758330273.3179314,100,10407.40625,274.0
1758330274.3181398,100,10407.40625,274.0
1758330275.3187735,100,10407.40625,274.0
1758330276.3190048,100,10407.40625,274.0
1758330277.3195019,100,10407.40625,274.0
1758330278.3198848,100,10407.40625,275.0
1758330279.3200943,100,10407.40625,274.0
1758330280.3204038,100,10407.40625,274.0
1758330281.320635,100,10407.40625,273.0
1758330282.3208401,100,10407.40625,274.0
1758330283.321041,100,10407.40625,274.0
1758330284.3213315,100,10407.40625,274.0
1758330285.3215308,100,10407.40625,273.0
1758330286.3219063,100,10407.40625,275.0
1758330287.322162,100,10407.40625,274.0
1758330288.3226316,100,10407.40625,275.0
1758330289.3228269,100,10407.40625,274.0
1758330290.323576,100,10407.40625,274.0
1758330291.3239112,100,10407.40625,274.0
1758330292.324335,100,10407.40625,274.0
1758330293.3246963,100,10407.40625,274.0
1758330294.3249066,100,10407.40625,274.0
1758330295.3251042,100,10407.40625,275.0
1758330296.3255346,100,10407.40625,274.0
1758330297.3261821,100,10407.40625,274.0
1758330298.3265467,100,10407.40625,274.0
1758330299.3267431,100,10407.40625,274.0
1758330300.3270788,100,10407.40625,274.0
1758330301.3273811,100,10407.40625,274.0
1758330302.3280642,100,10407.40625,274.0
1758330303.3283355,100,10407.40625,274.0
1758330304.3285832,100,10407.40625,274.0
1758330305.328813,100,10407.40625,274.0
1758330306.3291168,100,10407.40625,274.0
1758330307.329311,100,10407.40625,274.0
1758330308.3298314,100,10407.40625,274.0
1758330309.3306093,100,10407.40625,274.0
1758330310.3309178,100,10407.40625,274.0
